IR_Wavelength_1,IR_Wavelength_2,IR_Wavelength_3,IR_Wavelength_4,IR_Wavelength_5,IR_Wavelength_6,IR_Wavelength_7,IR_Wavelength_8,IR_Wavelength_9,IR_Wavelength_10,IR_Wavelength_11,IR_Wavelength_12,IR_Wavelength_13,IR_Wavelength_14,IR_Wavelength_15,Material_Type
1168603,2648152,4000403,4199460,6057204,3486302,2435560,1377628,1589983,2779122,3578415,4780810,4495989,2815185,1822321,HDPE
1196544,2673592,4146910,4565261,6196236,3856705,2537380,1485745,1620870,2858097,3800086,5004264,4732211,3040107,1917901,HDPE
1050423,2353206,3762559,4144150,6323011,3561692,2461375,1529832,1306295,2526620,3464118,4892798,4669921,2871869,1910243,HDPE
1009457,2448313,3911648,4297946,6495845,3447520,2402539,1370582,1302165,2561687,3539578,4983601,4650673,2789330,1830933,HDPE
1389117,3096483,4707342,4291500,6466866,3286291,2723066,1481123,1657579,3141026,3845396,4948282,4542731,2860216,2030957,HDPE
1288669,3001992,4689366,4775118,6928349,3837412,2712050,1530759,1568250,3051250,4016551,5352560,4996117,3107518,2041477,HDPE
1333357,2939984,4478711,4059857,6462597,3168250,2527295,1425050,1734904,3060790,3657616,4861088,4471463,2678746,1867009,HDPE
1438859,3169609,4815733,4244377,6520467,3436138,2683945,1473921,1882386,3265055,3834507,4971233,4650284,2870899,1960927,HDPE
1418479,3111409,4686596,4009739,6325309,3280187,2615834,1436436,1814792,3184313,3669924,4728697,4441332,2763629,1910569,HDPE
1416269,3131206,4796331,4271765,6495938,3321874,2633229,1437502,1809921,3220236,3808722,4901474,4541743,2811030,1924391,HDPE
1117968,2456969,3806765,4143945,5886167,3447155,2387756,1404694,1302160,2492075,3330301,4512012,4270033,2756335,1836318,HDPE
1170263,2620009,3983113,4617330,6346835,4088810,2624951,1604811,1350487,2565952,3659083,4986578,4824388,3188397,2044307,HDPE
1065185,2440467,3689917,3519636,4167123,2206424,2112869,1243936,1221025,2418211,3037794,3505451,2963012,2042018,1609893,HDPE
1295495,2951118,4538033,4299534,6514244,3578410,2517029,1555081,1483504,2915063,3677251,4881573,4633724,2889326,1976748,HDPE
1131030,2640242,3933064,4240484,5983276,3814507,2630529,1529449,1322989,2584873,3433206,4592712,4479992,3024002,2004439,HDPE
1373994,3050191,4591276,3908185,6377756,3324071,2620806,1433329,1580330,2992241,3528526,4660260,4436452,2796968,1947275,HDPE
1376771,3072284,4630956,4076906,6334255,3263518,2618019,1418859,1577415,3038988,3624099,4732316,4426253,2801182,1962303,HDPE
1113900,2553660,3807973,4185171,5869931,3329280,2378154,1358108,1485943,2606183,3425200,4591900,4263930,2717744,1802912,HDPE
1104659,2565738,3878629,4196448,5884271,3341472,2389419,1369276,1380058,2614299,3443947,4609417,4282595,2719953,1814271,HDPE
1447355,3114586,4574926,3964460,6217966,3300762,2770101,1586600,1645999,3044614,3543965,4623139,4384705,2853317,2092663,HDPE
964929,2714837,3975874,4270811,5267865,3038665,2142536,1173225,1434282,2695857,3452810,4261324,3776106,2411893,1568677,HDPE
1594050,3178258,4950388,5552314,7759748,4368376,3354923,1787159,1846338,3121060,4074487,5579663,5224106,3439556,2350646,LDPE
1236091,2307147,3597258,4185861,6006884,3960894,2662704,1731911,1387886,2317587,3111400,4341742,4318806,2988993,2035496,LDPE
1348207,2613030,4012587,4255190,6444299,3829772,2741219,1576234,1538579,2615867,3360781,4654725,4501309,2951044,1976070,LDPE
1336522,2598803,3995882,4301775,6441616,3780409,2739911,1578726,1553679,2606968,3352384,4650301,4493884,2936491,1958742,LDPE
1180088,2230890,3593431,5063578,6403291,5230350,2488422,1838682,1319573,2276346,3498038,4850215,5057549,3460264,2025883,LDPE
1130383,2144007,3496917,4779341,6938491,4202374,2418655,2134872,1290291,2225187,3382693,5047266,4882174,3012130,2163725,LDPE
1125259,2145092,3499554,4782328,6848339,4203425,2448333,2134068,1291698,2232191,3394042,5062086,4891371,3004722,2156983,LDPE
1246617,2480514,3858702,4642043,5903171,3561453,2659610,1765309,1454545,2518907,3481211,4567288,4172408,2825944,2066878,LDPE
991810,1982990,3004625,3678092,5303971,3673462,2347819,1514182,1197297,1978838,2703791,3866812,3935452,2701172,1783053,LDPE
1374228,2770155,4320669,4813318,6583731,3715355,2679038,1697410,1579159,2745002,3617721,4833798,4444393,2857596,2014889,LDPE
1313628,2727967,4320402,4706506,6579246,3738910,2669093,1709612,1568035,2735836,3609773,4834697,4463521,2863311,2009808,LDPE
1218186,2421748,3863545,4553738,6350430,4631270,2637662,1745994,1421394,2481710,3393738,4681154,4800637,3277669,2041850,LDPE
1571190,3233551,5090426,5392289,7828114,4332823,3245049,1717945,1798490,3171943,4111096,5595623,5203007,3365725,2267131,LDPE
1244445,2569555,3965522,4255852,6280412,3941328,2950646,1553462,1411494,2484906,3229291,4456290,4402121,3079902,2050491,LDPE
1337471,2790814,4221238,4600384,6608359,3938916,2810806,1695911,1532849,2737528,3549698,4829360,4625527,3060844,2105307,LDPE
1267493,2725872,4125286,4316530,6415220,3697929,2615861,1483395,1444701,2644430,3364367,4622470,4451939,2884561,1920451,LDPE
1309449,2949184,4574585,4837264,6783745,3776221,2731145,1534868,1598486,2955974,3850982,5117442,4699853,2981835,2000629,LDPE
1006672,2424670,3752081,4116986,6178144,3447820,2510913,1388118,1265107,2422070,3184645,4472815,4260801,2730853,1818544,LDPE
972031,2379538,3706982,4068238,6054602,3610653,2449637,1379943,1208407,2365474,3118860,4360000,4225894,2735059,1781487,LDPE
1490575,3159990,4925556,5128810,7127889,4045462,2954360,1736597,1690958,3093735,3964998,5236292,4898818,3186980,2185240,LDPE
1547750,3191265,4904885,5115337,7185236,4096199,2912142,1582475,1749526,3143155,4000520,5283871,4934124,3173014,2092260,LDPE
1199267,2722053,4191544,4729917,6602720,3945132,2694138,1562166,1386589,2676195,3580129,4858364,4603621,2997034,1978807,LDPE
1034388,2493177,3932524,4416532,6493249,4398267,2624959,1548557,1162001,2291432,3177514,4521741,4572900,3048189,1879545,LDPE
1596919,3513737,5427656,5832997,8101186,4446867,3234600,1718615,1952479,3518673,4600450,6122399,5602873,3531523,2336602,LDPE
1626831,3524546,5471733,5793222,8120047,4339500,3200488,1714896,1959812,3542072,4589389,6113046,5590349,3498399,2317319,LDPE
1326028,2791440,4281285,4657922,6475818,3691786,2673951,1489458,1542273,2759091,3614204,4845970,4528678,2938488,1968359,LDPE
1346543,2759016,4290941,4660797,6480135,3739136,2673850,1505172,1507042,2767230,3625478,4857835,4538659,2942754,1968995,LDPE
1289977,2674586,4094785,4748257,6490959,4069772,2656954,1477541,1473151,2675322,3624071,4906208,4702101,3088036,1957883,LDPE
1445893,3021852,4776835,4972662,6688211,3678622,2878966,1670722,1629821,3052821,3923430,5069738,4593489,3004464,2140151,LDPE
1406602,2778370,4250656,4688892,6402287,3831802,2649625,1599003,1613667,2771160,3653903,4868658,4602057,3014975,2015492,LDPE
1235907,2495981,3835205,4540735,6684387,3919230,2399930,1425969,1408547,2480238,3409855,4927852,4738611,2907537,1817431,LDPE
1184050,2939403,4591659,4974143,7136275,4335816,3052341,1763187,1409401,2765814,3698447,5090477,4905981,3277634,2173759,LDPE
1024247,2355978,3635788,4202076,6556637,4346055,2645055,1495486,1163990,2197896,2909292,4399708,4561193,3031029,1867758,LDPE
719891,2133986,3607527,4351408,6424554,3922958,2615417,1607286,1169888,2311122,3102391,4623537,4469867,2912242,1928980,LDPE
1339689,3147788,4917773,5338381,7505215,4079398,3160177,1759222,1379939,2660263,3625457,5063590,4733612,3115256,2160712,LDPE
1070879,2932450,4652882,5176303,7517602,4188575,3235545,1728715,1438010,2743227,3642572,5025414,4716371,3104456,2087377,LDPE
787938,2182160,3491961,4087140,6152618,4021245,2640682,1559266,1068261,2051926,2821152,4081537,4106650,2774361,1754402,LDPE
763643,2171570,3434488,4207559,5649768,3721349,2574564,1714257,1060506,2071552,2881090,3946235,3802186,2610380,1801566,LDPE
865278,2428059,3893275,4495848,6450688,4015409,2713316,1622071,1165288,2299137,3092849,4370254,4213203,2792953,1818762,LDPE
671575,2028644,3236513,4241146,5834415,3555676,2524382,1592702,930011,1922868,2833188,4051212,3856047,2587007,1788167,LDPE
1048617,2880390,4574108,5094724,7437503,4217651,3205597,1716248,1391102,2732989,3655712,5117410,4807199,3153746,2109261,LDPE
1254592,2800176,4899554,4915172,7462796,3564084,2627620,1656933,1294813,2405277,3081806,4386896,4152069,2709171,1756433,LDPE
1397631,2764476,4309650,4607483,6850723,3969614,2682238,1474940,1553883,2711342,3479165,4830572,4643239,2968292,1912391,PP
74296,1193146,2441490,2748695,4009613,2493632,2071736,1477808,392145,795677,1406647,2482140,2825758,2132196,1411566,PP
228485,1151721,2379300,2895981,3965339,2716637,2399901,1573598,775429,1693794,2424587,3598068,3489401,2350948,1554839,PP
944910,2143069,3465508,4099111,6225840,3604668,2636754,1550886,1123574,2053195,2761700,4003773,3842634,2535157,1653309,PP
743951,2111988,3403984,4066994,6041006,3616501,2583482,1572346,1075547,2003563,2707764,3947674,3796494,2518997,1692985,PP
774146,2183244,3552516,4155176,6338252,3595472,2691916,1488387,1134401,2084670,2799269,4092376,3892655,2532191,1662959,PP
1299775,2585354,3996651,4399935,6502893,3624355,2609864,1404120,1537022,2591329,3372518,4686210,4409451,2803964,1842823,PP
1413248,2700961,4232943,4538437,6646279,3800791,2666585,1435211,1649742,2780991,3587162,4906357,4650952,2962991,1923607,PP
1395657,2762596,4185836,4531529,6605145,3664717,2618930,1368239,1630750,2795967,3596506,4938604,4623485,2901011,1878358,PP
1419889,2703854,4221615,4510939,6797297,3709856,2637697,1424964,1651737,2779882,3607238,5001138,4711133,2936768,1913105,PP
1420855,2832274,4368054,4628619,6827242,3783992,2727703,1482582,1687669,2864336,3672297,5024160,4722385,2982924,1970928,PP
1410515,2807292,4322331,4665996,6825810,4014473,2748575,1479971,1649453,2765052,3577522,4928222,4732949,3055520,1975133,PP
1345677,2664948,4188097,4571621,6685413,3862554,2696627,1435607,1583537,2668142,3473169,4799226,4573897,2944234,1902136,PP
1337469,2653471,4173107,4505688,6681616,3860501,2694992,1434498,1582301,2665839,3470238,4798638,4571332,2941753,1899297,PP
1334516,2688053,4111769,4568433,6682412,3868736,2688170,1433525,1580312,2662298,3468049,4792150,4561005,2921528,1871537,PP
1468683,2812090,4247695,4587826,6746193,3825614,2640503,1404926,1694441,2826869,3634681,5013860,4752227,2972612,1905934,PP
1510366,2947139,4516363,4734540,6933619,3913846,2716092,1451792,1774535,2988117,3824463,5190110,4922591,3102750,1986731,PP
1479097,2800784,4299169,4777186,6757653,4105951,2671641,1438396,1694350,2820638,3733029,5106285,4924462,3170535,1961571,PP
1469311,2865241,4414981,4617542,6787371,3675315,2750372,1412558,1715093,2879764,3676741,5008090,4673752,2965694,1965335,PP
1466623,2771302,4258759,4682605,6121247,3397543,2566448,1314640,1694011,2803538,3700966,4820488,4301315,2776118,1843418,PP
1460815,2777805,4169146,4678380,6086281,3362156,2528515,1287249,1669237,2734756,3646565,4747959,4245311,2741902,1824539,PP
1513161,2882839,4315015,4751496,6167675,3452398,2579558,1325087,1743302,2867223,3752543,4856886,4362597,2818464,1862971,PP
1280273,3085121,4938099,4969189,7608995,3878096,3168899,1596358,1774861,3201771,4076161,5605878,5234493,3317558,2282493,PP
1188175,2971678,4780490,5022698,7277939,3867574,3198395,1660255,1701043,3080035,3997069,5406027,4976864,3256535,2296475,PP
798831,1842311,3032083,3103581,5021324,2597138,2130572,1162976,1086664,1964300,2519685,3596491,3419521,2189081,1562153,PP
1266810,3088279,4823862,5143946,7317359,3829955,3218659,1646872,1729092,3114646,4057229,5476552,4995772,3268766,2308405,PP
1532768,2912464,4450918,4719279,6854752,3985531,2715736,1436393,1710286,2886887,3713427,5063615,4835564,3086914,1966697,PP
1266615,2744071,4255963,4729014,6951225,4166660,2694657,1487909,1432433,2659089,3525659,4952638,4803264,3069600,1929046,PP
799314,2347308,3802588,4341729,6624494,3761373,2697799,1524312,1128911,2206606,3000783,4348254,4150014,2673467,1747059,PP
742480,2298425,3660409,4352242,6479703,3794830,2651923,1528514,1084195,2141954,2934968,4270371,4100571,2658110,1736041,PP
912513,2493607,3883379,4491116,6592133,4135704,2708309,1610435,1188075,2319775,3161164,4530929,4470949,2949136,1924661,PP
533533,1773293,3169817,3990717,6262472,3673303,2538312,1485596,934023,1910149,2657885,4009344,3933776,2535348,1628526,PP
698996,2150004,3602732,4305805,6519006,3834751,2629000,1532885,1028658,2120173,2973648,4377085,4253921,2752651,1783640,PP
849729,2364626,3850941,4407103,6671150,4087527,2785889,1619898,1083011,2208474,3053499,4418631,4349273,2871084,1866792,PP
761403,2210412,3721656,4328724,6585462,3935932,2838308,1665958,1082103,2213337,3158126,4587333,4447500,2943992,1992043,PP
797564,2273004,3768809,4374008,6557446,3795673,2630383,1515906,1070525,2243542,3172883,4602072,4408065,2811855,1847245,PP
771195,2262424,3720476,4363269,6463155,3708401,2614298,1470070,1071684,2270174,3186919,4596186,4371787,2777282,1812633,PP
670729,2029326,3500213,4224695,6435568,3670175,2673799,1495993,1027423,2126453,3063756,4447721,4261245,2775903,1833748,PP
737722,2122786,3618210,4145692,6411108,3560374,2647628,1452854,1171893,2367965,3215224,4584435,4326897,2758883,1838945,PP
893767,2406702,3805756,4352742,6675269,3823574,2682438,1484182,1194609,2354254,3251244,4612326,4437753,2843219,1838145,PP
902727,2475009,3942233,4450852,6713403,3886671,2621742,1453716,1342955,2536180,3354279,4813142,4624001,2891771,1838045,PP
959826,2577711,4002610,4583375,6714858,4145175,2682682,1589643,1248079,2524219,3433998,4866103,4735801,3043887,1949166,PP
632192,1868322,3247469,4078275,5959296,3415716,2504925,1469950,926063,1991574,2817918,4078248,3822200,2498584,1701328,PP
594978,1846783,3119048,3857789,5733774,3304025,2417774,1433893,947344,2020815,2890104,4187639,3930384,2542075,1737344,PP
777991,2311511,3684605,4180102,6337118,3569042,2614229,1445796,1175287,2319382,3101765,4427327,4178141,2701068,1791103,PP
873955,2465996,3859762,4275307,6386883,3607069,2618187,1413602,1134985,2282224,3057385,4314940,4093754,2647172,1753756,PP
776127,2318805,3774930,4273725,6453490,3565855,2672947,1479725,1075220,2213203,2995994,4256665,4034584,2602923,1750014,PP
777152,2295164,3701018,4356551,6551828,3755903,2622594,1460115,1031788,2139135,3006990,4365921,4173200,2673595,1739770,PP
795978,2308871,3711888,4349007,6612849,4071470,2689968,1578387,1043754,2141989,2989014,4365475,4303756,2820059,1808868,PP
803118,2327291,3721094,4168579,6434800,3583879,2614318,1474783,1051300,2140329,2915258,4217079,4018653,2592102,1724344,PP
793767,2346016,3799114,4410342,6631715,3759200,2739453,1490567,1080616,2241180,3086720,4450342,4233826,2754646,1814574,PP
512661,1719076,3000190,3836356,5894250,3366583,2531261,1491980,918749,1882997,2614018,3823093,3628060,2383412,1581511,PP
650559,2098369,3475914,4229904,6312476,3768755,2647175,1522919,928293,1975333,2781151,4087410,3935405,2588565,1649425,PP
575682,1860542,3229505,3973844,5999424,3923200,2618079,1663458,857981,1827518,2619892,3880484,3892237,2638998,1742987,PP
252453,1199408,2598537,3498922,6467863,3659632,2693261,1504507,997713,2064672,2866801,4191326,3961441,2571862,1621565,PP
703369,2658738,5403020,8383874,8405071,8341824,4895349,3554930,1334135,3136007,7355780,8405071,8405071,5917250,3762011,ALU
826386,2899188,5618462,8401566,8401566,8401566,4924886,3556047,1487102,3337129,7527938,8401566,8401566,5842285,3704024,ALU
826741,2908300,5570041,8402421,8381915,8402421,4867140,3555930,1464971,3348938,7553327,8402421,8402421,5860836,3717073,ALU
832492,2919027,5684290,8401510,8401510,8401510,5073242,3875657,1460288,3387145,8401510,8401510,8401510,6120316,3938419,ALU
839276,2909189,5669479,8400646,8380510,8400646,5019718,3877337,1481148,3412807,8400646,8400646,8400646,6140783,3952822,ALU
873027,2767670,5516881,8381782,8402609,8380844,5061005,3483574,1445336,3264626,8402609,8402609,8402609,6102292,3763501,ALU
878023,2795026,5567178,8383124,8402979,8382510,5084120,3499802,1461066,3288992,8402979,8402979,8402979,6131725,3789812,ALU
1033259,2820301,5534910,8355349,8403086,8379441,5055103,3328350,1714044,3493526,5869904,8403086,8403086,8403086,3784009,ALU
1269569,3136022,6396776,8386608,8386608,8386608,4843955,8185313,1647678,3617124,8386608,8386608,8386608,8386608,6084492,ALU
1536705,3409051,6815020,8363052,8383370,8383370,4762986,8027663,1885623,4000669,8383370,8383370,8383370,8383370,6173630,ALU
1648783,3047144,6550253,8388279,8388279,8388279,7232265,4018688,1700807,3604922,8388279,8388279,8388279,7794470,4984515,ALU
1533722,2903328,6216265,8389316,8389316,8389316,6919357,3819931,1684388,3426237,8389316,8389316,8389316,7538977,4736630,ALU
1494692,2903214,6298278,8375749,8399594,8399594,7090906,3987668,1648725,3519443,8399594,8399594,8399594,7731279,4735162,ALU
1523316,2985560,6285517,8390041,8367907,8390041,7103839,3993522,1675267,3600211,8390041,8390041,8390041,7827848,4877971,ALU
1546976,3024270,6399980,8387540,8387540,8387540,6968214,3890167,1698731,3637975,8387540,8387540,8387540,7892091,4874838,ALU
1557449,3028901,6443867,8388791,8388791,8388791,6764565,3849148,1676038,3634278,8388791,8388791,8388791,7851914,4801460,ALU
1308187,2803131,5951130,8398721,8398721,8398721,6876607,3893292,1557715,3406764,8398721,8398721,8398721,7762227,4719829,ALU
1480100,2928245,6176118,8398394,8377726,8398394,6856282,3894467,1624771,3533835,8398394,8398394,8398394,7746648,4752152,ALU
1508209,2942258,6288961,8379232,8398871,8377506,6974344,3864063,1665273,3547442,8398871,8398871,8398871,7736453,4718179,ALU
1218264,3113546,6873810,8395373,8395373,8395373,5149417,3828788,1643791,3722828,6793044,8395373,8395373,5988432,3905372,ALU
1279115,3212064,6956387,8393827,8393827,8393827,5206658,3809560,1712483,3835286,6947255,8393827,8393827,6016206,3914944,ALU
1300481,3225722,6972561,8394371,8394371,8394371,5231623,3809367,1731003,3851798,6965227,8394371,8394371,6027960,3926488,ALU
1228887,3170463,6864471,8396999,8396999,8396999,5268569,3839240,1672428,3724648,6762023,8396999,8396999,5925861,3895504,ALU
1284968,3198528,6913884,8396530,8396530,8396530,5278230,3832734,1694253,3764391,6822637,8396530,8396530,6002507,3951958,ALU
1260545,3180189,6783799,8394763,8394763,8394763,5304067,3838744,1694993,3781863,6857815,8394763,8394763,5979746,3945104,ALU
1286785,3216580,6946065,8394869,8394869,8394869,5318173,3835570,1730643,3848910,7004006,8394869,8394869,6081833,4005753,ALU
1275279,3155638,6923845,8394685,8394685,8394685,5325324,3835894,1764155,3921217,7076301,8394685,8394685,6124418,4030143,ALU
1315371,3251682,7008888,8393786,8373916,8393786,5270622,3828248,1772336,3922958,7066168,8393786,8393786,6124424,4021980,ALU
1331849,3274420,6949854,8394407,8370897,8394407,5344565,3826786,1762454,3912761,7059771,8394407,8394407,6088984,4005225,ALU
1331866,3279419,7052554,8375631,8395465,8372856,5351270,3830650,1749879,3883834,7001873,8395465,8395465,6064797,3993021,ALU
1333090,3240801,7064545,8371839,8395259,8395259,5356127,3829975,1726220,3841059,6942484,8395259,8395259,6034067,3973721,ALU
1303825,3213374,7013053,8372737,8395334,8395334,5354023,3836185,1723132,3850095,6955822,8395334,8395334,6052242,3998054,ALU
1291696,3217563,6961453,8375696,8395650,8372878,5370395,3839332,1683709,3834607,6888782,8395650,8395650,6139014,3993705,ALU
1434510,3455651,7338728,8395712,8375948,8395712,5346963,3804623,1855708,4050821,7236701,8395712,8395712,6166715,4079172,ALU
1449743,3435628,7307151,8395873,8395873,8375356,5423213,3754512,1909291,4168410,7382727,8395873,8395873,6305727,4123761,ALU
1540109,3562960,7544741,8395211,8395211,8395211,5432135,3790594,1890290,4158940,7366997,8395211,8395211,6258191,4117315,ALU
1529805,3555516,7533455,8396839,8376759,8396839,5370448,3793313,1883566,4170540,7386497,8396839,8396839,6256812,4109026,ALU
1582116,3621407,7649424,8395659,8395659,8395659,5447367,3744910,1955904,4252475,7500075,8395659,8395659,6313341,4139241,ALU
1608029,3648420,7688961,8375391,8395653,8371797,5449139,3783009,1969509,4259292,7505010,8395653,8395653,6310226,4137203,ALU
1613613,3671238,7787954,8375202,8395273,8372476,5460924,3767678,2078683,4455589,7786113,8395273,8395273,6467879,4226243,ALU
1731441,3478454,6546535,8388911,8366689,8388911,5227033,3838067,1926485,3829588,7004079,8388911,8388911,7698170,4131227,ALU
1724228,3651136,7743268,8371492,8394229,8394229,4976512,3563767,2040173,4370838,7904259,8394229,8394229,6687274,3899703,ALU
1771049,3750111,7792046,8375040,8394591,8394591,4978188,3564117,2057486,4390964,7923411,8394591,8394591,6691517,3904812,ALU
1773075,3755206,7687601,8393869,8370691,8393869,4979161,3565049,2080604,4396746,7938385,8393869,8393869,6699587,3907787,ALU
