IR_Wavelength_1,IR_Wavelength_2,IR_Wavelength_3,IR_Wavelength_4,IR_Wavelength_5,IR_Wavelength_6,IR_Wavelength_7,IR_Wavelength_8,IR_Wavelength_9,IR_Wavelength_10,IR_Wavelength_11,IR_Wavelength_12,IR_Wavelength_13,IR_Wavelength_14,IR_Wavelength_15,IR_Wavelength_16,IR_Wavelength_17,IR_Wavelength_18,IR_Wavelength_19,IR_Wavelength_20,IR_Wavelength_21,Material_Type
1047055,2403409,3929955,4807085,6261658,5048526,2421014,1641268,1309392,2610106,3863733,5212999,5402417,3628861,2006927,0.817533911,1.240294296,1.475087554,0.675539951,0.964938286,1.80816791,HDPE
1007227,2364776,3913688,4693184,6766066,4101372,2348236,1655913,1270856,2579407,3805715,5396632,5177944,3119638,1973343,0.83390892,1.649707951,1.418091409,0.677771982,1.042234524,1.580889891,HDPE
1309259,2879248,4458687,4309056,5951119,3327503,2565085,1438624,1582953,3034747,3859758,4829336,4418289,2852013,1958863,1.034724775,1.788463902,1.783012796,0.78625318,1.093033072,1.455953275,HDPE
1309808,2878340,4517008,4254908,5949439,3326038,2564135,1437786,1582511,3033398,3857635,4826003,4415806,2850795,1958287,1.061599452,1.788746551,1.78339127,0.786336188,1.092892894,1.455759549,HDPE
1077728,2471649,3946337,3789362,5817974,3126924,2383326,1417707,1313282,2576700,3336765,4498446,4236708,2671909,1871547,1.041425179,1.860606142,1.681113234,0.772215005,1.061778626,1.427647289,HDPE
1111122,2499302,3928493,4299000,6045303,3409834,2381060,1353229,1354636,2537624,3539827,4821316,4490002,2807206,1827310,0.913815538,1.772902435,1.75953959,0.716877972,1.073789277,1.536250554,HDPE
1135186,2542109,3965293,4214685,5955447,3538962,2459679,1377028,1377410,2669049,3572049,4746827,4490911,2890400,1873524,0.940827844,1.682823099,1.786222938,0.747203916,1.05698532,1.542761128,HDPE
1538376,3286959,4971092,4153418,6349365,3251123,2705607,1551360,1862445,3397412,3974753,4928820,4545067,2857800,2037324,1.196867736,1.952975941,1.744022664,0.854747955,1.084432859,1.402722395,HDPE
1498565,3225874,4862891,4344687,6514605,3588088,2653247,1479703,1944915,3407751,4020555,5108404,4801259,2969167,1971747,1.119273034,1.815620185,1.79309429,0.847582237,1.063971762,1.505855974,HDPE
1168603,2648152,4000403,4199460,6057204,3486302,2435560,1377628,1589983,2779122,3578415,4780810,4495989,2815185,1822321,0.952599382,1.737429517,1.767937353,0.776634907,1.063350022,1.544834856,HDPE
1196544,2673592,4146910,4565261,6196236,3856705,2537380,1485745,1620870,2858097,3800086,5004264,4732211,3040107,1917901,0.908362085,1.606613936,1.707816617,0.752113768,1.057489617,1.585121964,HDPE
1050423,2353206,3762559,4144150,6323011,3561692,2461375,1529832,1306295,2526620,3464118,4892798,4669921,2871869,1910243,0.907920563,1.775282927,1.608918496,0.729368919,1.047726075,1.503405064,HDPE
1009457,2448313,3911648,4297946,6495845,3447520,2402539,1370582,1302165,2561687,3539578,4983601,4650673,2789330,1830933,0.910120323,1.884208068,1.752933425,0.72372667,1.071587058,1.523447335,HDPE
1389117,3096483,4707342,4291500,6466866,3286291,2723066,1481123,1657579,3141026,3845396,4948282,4542731,2860216,2030957,1.096898986,1.967831212,1.838514425,0.816827708,1.089274712,1.408309482,HDPE
1288669,3001992,4689366,4775118,6928349,3837412,2712050,1530759,1568250,3051250,4016551,5352560,4996117,3107518,2041477,0.98204191,1.805474367,1.771702796,0.759669179,1.071344006,1.522191041,HDPE
1333357,2939984,4478711,4059857,6462597,3168250,2527295,1425050,1734904,3060790,3657616,4861088,4471463,2678746,1867009,1.103169644,2.039800205,1.773478124,0.836826501,1.087135911,1.434779372,HDPE
1438859,3169609,4815733,4244377,6520467,3436138,2683945,1473921,1882386,3265055,3834507,4971233,4650284,2870899,1960927,1.134614809,1.897614997,1.820955804,0.851492773,1.069017075,1.464051951,HDPE
1418479,3111409,4686596,4009739,6325309,3280187,2615834,1436436,1814792,3184313,3669924,4728697,4441332,2763629,1910569,1.168803256,1.928337927,1.821058509,0.867678186,1.064702436,1.446495259,HDPE
1416269,3131206,4796331,4271765,6495938,3321874,2633229,1437502,1809921,3220236,3808722,4901474,4541743,2811030,1924391,1.122798422,1.955504032,1.83180893,0.845489904,1.079205494,1.460737449,HDPE
1117968,2456969,3806765,4143945,5886167,3447155,2387756,1404694,1302160,2492075,3330301,4512012,4270033,2756335,1836318,0.91863309,1.707543467,1.699840677,0.748303231,1.056669117,1.501011807,HDPE
1170263,2620009,3983113,4617330,6346835,4088810,2624951,1604811,1350487,2565952,3659083,4986578,4824388,3188397,2044307,0.862644212,1.55224503,1.635676101,0.701255478,1.033618772,1.559646863,HDPE
1065185,2440467,3689917,3519636,4167123,2206424,2112869,1243936,1221025,2418211,3037794,3505451,2963012,2042018,1609893,1.048380287,1.888632013,1.698535134,0.796041799,1.183070133,1.26841846,HDPE
1295495,2951118,4538033,4299534,6514244,3578410,2517029,1555081,1483504,2915063,3677251,4881573,4633724,2889326,1976748,1.055470895,1.820429744,1.618583855,0.792728862,1.05348808,1.461656215,HDPE
1131030,2640242,3933064,4240484,5983276,3814507,2630529,1529449,1322989,2584873,3433206,4592712,4479992,3024002,2004439,0.927503559,1.568558139,1.719919396,0.752903554,1.025160759,1.508652546,HDPE
1373994,3050191,4591276,3908185,6377756,3324071,2620806,1433329,1580330,2992241,3528526,4660260,4436452,2796968,1947275,1.174784715,1.918658175,1.82847483,0.84801444,1.05044752,1.436349771,HDPE
1376771,3072284,4630956,4076906,6334255,3263518,2618019,1418859,1577415,3038988,3624099,4732316,4426253,2801182,1962303,1.135899626,1.94092847,1.845157976,0.83854994,1.0691472,1.427497181,HDPE
1113900,2553660,3807973,4185171,5869931,3329280,2378154,1358108,1485943,2606183,3425200,4591900,4263930,2717744,1802912,0.909872739,1.763123258,1.751078707,0.760884912,1.076917304,1.507419109,HDPE
1104659,2565738,3878629,4196448,5884271,3341472,2389419,1369276,1380058,2614299,3443947,4609417,4282595,2719953,1814271,0.924264759,1.760981687,1.745023648,0.759099661,1.076314011,1.499198852,HDPE
1447355,3114586,4574926,3964460,6217966,3300762,2770101,1586600,1645999,3044614,3543965,4623139,4384705,2853317,2092663,1.153984654,1.883797135,1.745935333,0.859098213,1.054378573,1.363486142,HDPE
964929,2714837,3975874,4270811,5267865,3038665,2142536,1173225,1434282,2695857,3452810,4261324,3776106,2411893,1568677,0.930941219,1.733611635,1.826193612,0.780771893,1.128496922,1.537533221,HDPE
1594050,3178258,4950388,5552314,7759748,4368376,3354923,1787159,1846338,3121060,4074487,5579663,5224106,3439556,2350646,0.891590065,1.776346175,1.877238119,0.766000726,1.068060832,1.463238616,LDPE
1236091,2307147,3597258,4185861,6006884,3960894,2662704,1731911,1387886,2317587,3111400,4341742,4318806,2988993,2035496,0.859383052,1.516547527,1.53743697,0.744869512,1.005310727,1.468434721,LDPE
1348207,2613030,4012587,4255190,6444299,3829772,2741219,1576234,1538579,2615867,3360781,4654725,4501309,2951044,1976070,0.942986565,1.682684766,1.739093942,0.778350925,1.03408253,1.493390416,LDPE
1336522,2598803,3995882,4301775,6441616,3780409,2739911,1578726,1553679,2606968,3352384,4650301,4493884,2936491,1958742,0.928891446,1.703946848,1.735520287,0.777645998,1.034806639,1.499171917,LDPE
1180088,2230890,3593431,5063578,6403291,5230350,2488422,1838682,1319573,2276346,3498038,4850215,5057549,3460264,2025883,0.709662417,1.224256694,1.353372688,0.650749363,0.959005044,1.708027561,LDPE
1130383,2144007,3496917,4779341,6938491,4202374,2418655,2134872,1290291,2225187,3382693,5047266,4882174,3012130,2163725,0.731673467,1.651088409,1.132927407,0.657815238,1.033815263,1.392103895,LDPE
1125259,2145092,3499554,4782328,6848339,4203425,2448333,2134068,1291698,2232191,3394042,5062086,4891371,3004722,2156983,0.731767875,1.629228308,1.147261006,0.657679251,1.034901258,1.393020715,LDPE
1246617,2480514,3858702,4642043,5903171,3561453,2659610,1765309,1454545,2518907,3481211,4567288,4172408,2825944,2066878,0.831250809,1.657517592,1.506597429,0.723572056,1.094640793,1.367252445,LDPE
991810,1982990,3004625,3678092,5303971,3673462,2347819,1514182,1197297,1978838,2703791,3866812,3935452,2701172,1783053,0.816897728,1.443861676,1.550552708,0.731875356,0.982558547,1.514914027,LDPE
1374228,2770155,4320669,4813318,6583731,3715355,2679038,1697410,1579159,2745002,3617721,4833798,4444393,2857596,2014889,0.897648774,1.772032821,1.578309307,0.758765532,1.087617139,1.418239913,LDPE
1313628,2727967,4320402,4706506,6579246,3738910,2669093,1709612,1568035,2735836,3609773,4834697,4463521,2863311,2009808,0.917963772,1.759669529,1.561227343,0.757896965,1.083157669,1.424668924,LDPE
1218186,2421748,3863545,4553738,6350430,4631270,2637662,1745994,1421394,2481710,3393738,4681154,4800637,3277669,2041850,0.848433748,1.371207034,1.510693622,0.731261518,0.975111011,1.605244754,LDPE
1571190,3233551,5090426,5392289,7828114,4332823,3245049,1717945,1798490,3171943,4111096,5595623,5203007,3365725,2267131,0.944019506,1.80670062,1.888913207,0.771556539,1.075459441,1.484574557,LDPE
1244445,2569555,3965522,4255852,6280412,3941328,2950646,1553462,1411494,2484906,3229291,4456290,4402121,3079902,2050491,0.931780992,1.593476108,1.899400178,0.76948965,1.012305205,1.502031465,LDPE
1337471,2790814,4221238,4600384,6608359,3938916,2810806,1695911,1532849,2737528,3549698,4829360,4625527,3060844,2105307,0.917583836,1.67771006,1.657401833,0.771200254,1.044066979,1.453870623,LDPE
1267493,2725872,4125286,4316530,6415220,3697929,2615861,1483395,1444701,2644430,3364367,4622470,4451939,2884561,1920451,0.955694968,1.73481427,1.763428487,0.786011158,1.038304882,1.502022702,LDPE
1309449,2949184,4574585,4837264,6783745,3776221,2731145,1534868,1598486,2955974,3850982,5117442,4699853,2981835,2000629,0.945696782,1.796437497,1.779400574,0.767589669,1.088851502,1.490448754,LDPE
1006672,2424670,3752081,4116986,6178144,3447820,2510913,1388118,1265107,2422070,3184645,4472815,4260801,2730853,1818544,0.911365985,1.791898649,1.80886135,0.760546309,1.049759188,1.501670017,LDPE
972031,2379538,3706982,4068238,6054602,3610653,2449637,1379943,1208407,2365474,3118860,4360000,4225894,2735059,1781487,0.911200869,1.676871746,1.775172598,0.758441867,1.03173435,1.535267448,LDPE
1490575,3159990,4925556,5128810,7127889,4045462,2954360,1736597,1690958,3093735,3964998,5236292,4898818,3186980,2185240,0.960370144,1.761946843,1.701235232,0.780261428,1.068888863,1.458411891,LDPE
1547750,3191265,4904885,5115337,7185236,4096199,2912142,1582475,1749526,3143155,4000520,5283871,4934124,3173014,2092260,0.958858625,1.754122786,1.840245186,0.785686611,1.070883302,1.516548613,LDPE
1199267,2722053,4191544,4729917,6602720,3945132,2694138,1562166,1386589,2676195,3580129,4858364,4603621,2997034,1978807,0.886177072,1.673637283,1.724616974,0.747513567,1.055335354,1.5145661,LDPE
1034388,2493177,3932524,4416532,6493249,4398267,2624959,1548557,1162001,2291432,3177514,4521741,4572900,3048189,1879545,0.890409942,1.476319878,1.695100019,0.72113986,0.98881257,1.62176963,LDPE
1596919,3513737,5427656,5832997,8101186,4446867,3234600,1718615,1952479,3518673,4600450,6122399,5602873,3531523,2336602,0.930508965,1.821773847,1.882096921,0.76485409,1.092724929,1.511392612,LDPE
1626831,3524546,5471733,5793222,8120047,4339500,3200488,1714896,1959812,3542072,4589389,6113046,5590349,3498399,2317319,0.944506011,1.871194147,1.866286935,0.771795984,1.093499887,1.509675189,LDPE
1326028,2791440,4281285,4657922,6475818,3691786,2673951,1489458,1542273,2759091,3614204,4845970,4528678,2938488,1968359,0.919140552,1.754115217,1.795251024,0.763402121,1.070062831,1.49286182,LDPE
1346543,2759016,4290941,4660797,6480135,3739136,2673850,1505172,1507042,2767230,3625478,4857835,4538659,2942754,1968995,0.920645332,1.733056781,1.776441496,0.763273146,1.070323856,1.494546203,LDPE
1289977,2674586,4094785,4748257,6490959,4069772,2656954,1477541,1473151,2675322,3624071,4906208,4702101,3088036,1957883,0.862376447,1.594919568,1.798226919,0.738209047,1.043407617,1.577232143,LDPE
1445893,3021852,4776835,4972662,6688211,3678622,2878966,1670722,1629821,3052821,3923430,5069738,4593489,3004464,2140151,0.960619282,1.818129452,1.723186742,0.77810003,1.103679142,1.403856083,LDPE
1406602,2778370,4250656,4688892,6402287,3831802,2649625,1599003,1613667,2771160,3653903,4868658,4602057,3014975,2015492,0.906537408,1.670829286,1.657048173,0.758410938,1.057930834,1.495900257,LDPE
1235907,2495981,3835205,4540735,6684387,3919230,2399930,1425969,1408547,2480238,3409855,4927852,4738611,2907537,1817431,0.844622071,1.705535781,1.683016952,0.727373451,1.039935964,1.59980599,LDPE
1184050,2939403,4591659,4974143,7136275,4335816,3052341,1763187,1409401,2765814,3698447,5090477,4905981,3277634,2173759,0.923105548,1.645889724,1.731149901,0.747831184,1.037606342,1.507818484,LDPE
1024247,2355978,3635788,4202076,6556637,4346055,2645055,1495486,1163990,2197896,2909292,4399708,4561193,3031029,1867758,0.865236136,1.508641055,1.768692586,0.755474528,0.964595885,1.622816767,LDPE
719891,2133986,3607527,4351408,6424554,3922958,2615417,1607286,1169888,2311122,3102391,4623537,4469867,2912242,1928980,0.829048207,1.637681056,1.627225646,0.744948654,1.034379099,1.509731568,LDPE
1339689,3147788,4917773,5338381,7505215,4079398,3160177,1759222,1379939,2660263,3625457,5063590,4733612,3115256,2160712,0.921210569,1.839784939,1.796349182,0.733773149,1.069709558,1.441772897,LDPE
1070879,2932450,4652882,5176303,7517602,4188575,3235545,1728715,1438010,2743227,3642572,5025414,4716371,3104456,2087377,0.898881306,1.794787487,1.871647438,0.753101655,1.065525592,1.487252183,LDPE
787938,2182160,3491961,4087140,6152618,4021245,2640682,1559266,1068261,2051926,2821152,4081537,4106650,2774361,1754402,0.854377633,1.530028138,1.693541705,0.727336209,0.993884797,1.581371316,LDPE
763643,2171570,3434488,4207559,5649768,3721349,2574564,1714257,1060506,2071552,2881090,3946235,3802186,2610380,1801566,0.816266153,1.518204286,1.501854156,0.719016761,1.037885837,1.448950524,LDPE
865278,2428059,3893275,4495848,6450688,4015409,2713316,1622071,1165288,2299137,3092849,4370254,4213203,2792953,1818762,0.865971225,1.606483424,1.672747987,0.743371888,1.037275916,1.535634129,LDPE
671575,2028644,3236513,4241146,5834415,3555676,2524382,1592702,930011,1922868,2833188,4051212,3856047,2587007,1788167,0.763122279,1.640873634,1.584968186,0.678694107,1.050612713,1.446736798,LDPE
1048617,2880390,4574108,5094724,7437503,4217651,3205597,1716248,1391102,2732989,3655712,5117410,4807199,3153746,2109261,0.897812718,1.763423052,1.867793582,0.747594176,1.064530509,1.495190022,LDPE
1254592,2800176,4899554,4915172,7462796,3564084,2627620,1656933,1294813,2405277,3081806,4386896,4152069,2709171,1756433,0.996822492,2.093888921,1.585833585,0.780476448,1.056556623,1.54242775,LDPE
1397631,2764476,4309650,4607483,6850723,3969614,2682238,1474940,1553883,2711342,3479165,4830572,4643239,2968292,1912391,0.93535885,1.725790719,1.818540415,0.779308254,1.040345328,1.552136566,PP
74296,1193146,2441490,2748695,4009613,2493632,2071736,1477808,392145,795677,1406647,2482140,2825758,2132196,1411566,0.888236054,1.607940947,1.401897946,0.565655065,0.878397938,1.510518105,PP
228485,1151721,2379300,2895981,3965339,2716637,2399901,1573598,775429,1693794,2424587,3598068,3489401,2350948,1554839,0.821586882,1.459649927,1.525104252,0.698590729,1.031142021,1.512020216,PP
944910,2143069,3465508,4099111,6225840,3604668,2636754,1550886,1123574,2053195,2761700,4003773,3842634,2535157,1653309,0.845429167,1.727160449,1.70015978,0.743453308,1.041934517,1.533383657,PP
743951,2111988,3403984,4066994,6041006,3616501,2583482,1572346,1075547,2003563,2707764,3947674,3796494,2518997,1692985,0.836977876,1.670400755,1.643074743,0.739932653,1.039820951,1.487902728,PP
774146,2183244,3552516,4155176,6338252,3595472,2691916,1488387,1134401,2084670,2799269,4092376,3892655,2532191,1662959,0.854961619,1.76284282,1.808612948,0.744719425,1.051307141,1.522702003,PP
1299775,2585354,3996651,4399935,6502893,3624355,2609864,1404120,1537022,2591329,3372518,4686210,4409451,2803964,1842823,0.908343191,1.794220765,1.858718628,0.768366247,1.062764956,1.521559043,PP
1413248,2700961,4232943,4538437,6646279,3800791,2666585,1435211,1649742,2780991,3587162,4906357,4650952,2962991,1923607,0.932687399,1.748656793,1.857974193,0.775262171,1.054914564,1.540330743,PP
1395657,2762596,4185836,4531529,6605145,3664717,2618930,1368239,1630750,2795967,3596506,4938604,4623485,2901011,1878358,0.923713828,1.802361547,1.914088109,0.777412022,1.068156164,1.544439878,PP
1419889,2703854,4221615,4510939,6797297,3709856,2637697,1424964,1651737,2779882,3607238,5001138,4711133,2936768,1913105,0.935861691,1.832226642,1.851062202,0.77064003,1.061557379,1.535079361,PP
1420855,2832274,4368054,4628619,6827242,3783992,2727703,1482582,1687669,2864336,3672297,5024160,4722385,2982924,1970928,0.943705671,1.804243244,1.839832805,0.779984843,1.063903091,1.513461679,PP
1410515,2807292,4322331,4665996,6825810,4014473,2748575,1479971,1649453,2765052,3577522,4928222,4732949,3055520,1975133,0.926346915,1.700300388,1.857181661,0.772895876,1.041258209,1.546994557,PP
1345677,2664948,4188097,4571621,6685413,3862554,2696627,1435607,1583537,2668142,3473169,4799226,4573897,2944234,1902136,0.916107656,1.730827064,1.878388027,0.768215425,1.049264118,1.547856725,PP
1337469,2653471,4173107,4505688,6681616,3860501,2694992,1434498,1582301,2665839,3470238,4798638,4571332,2941753,1899297,0.926186411,1.73076396,1.878700423,0.768200625,1.049724238,1.548864132,PP
1334516,2688053,4111769,4568433,6682412,3868736,2688170,1433525,1580312,2662298,3468049,4792150,4561005,2921528,1871537,0.900039248,1.727285604,1.875216686,0.767664471,1.050678524,1.561031388,PP
1468683,2812090,4247695,4587826,6746193,3825614,2640503,1404926,1694441,2826869,3634681,5013860,4752227,2972612,1905934,0.925862271,1.763427518,1.879460555,0.777748859,1.05505482,1.559661562,PP
1510366,2947139,4516363,4734540,6933619,3913846,2716092,1451792,1774535,2988117,3824463,5190110,4922591,3102750,1986731,0.953918015,1.771561528,1.870854778,0.78131675,1.054345161,1.56173634,PP
1479097,2800784,4299169,4777186,6757653,4105951,2671641,1438396,1694350,2820638,3733029,5106285,4924462,3170535,1961571,0.899937536,1.645819202,1.85737516,0.75558963,1.036922409,1.616324365,PP
1469311,2865241,4414981,4617542,6787371,3675315,2750372,1412558,1715093,2879764,3676741,5008090,4673752,2965694,1965335,0.956132289,1.846745381,1.947086067,0.783238199,1.071535246,1.509001773,PP
1466623,2771302,4258759,4682605,6121247,3397543,2566448,1314640,1694011,2803538,3700966,4820488,4301315,2776118,1843418,0.909484998,1.801668735,1.952205927,0.7575152,1.120700995,1.505962294,PP
1460815,2777805,4169146,4678380,6086281,3362156,2528515,1287249,1669237,2734756,3646565,4747959,4245311,2741902,1824539,0.891151638,1.810231589,1.964278085,0.749953998,1.118400748,1.502791664,PP
1513161,2882839,4315015,4751496,6167675,3452398,2579558,1325087,1743302,2867223,3752543,4856886,4362597,2818464,1862971,0.908138195,1.786490144,1.946708405,0.764074656,1.11330155,1.512886674,PP
1280273,3085121,4938099,4969189,7608995,3878096,3168899,1596358,1774861,3201771,4076161,5605878,5234493,3317558,2282493,0.993743446,1.962044003,1.985080414,0.785486883,1.070949565,1.453480033,PP
1188175,2971678,4780490,5022698,7277939,3867574,3198395,1660255,1701043,3080035,3997069,5406027,4976864,3256535,2296475,0.951777312,1.881784033,1.926448046,0.770573388,1.086231611,1.418058111,PP
798831,1842311,3032083,3103581,5021324,2597138,2130572,1162976,1086664,1964300,2519685,3596491,3419521,2189081,1562153,0.976962741,1.933406696,1.831999972,0.779581575,1.051752862,1.401323046,PP
1266810,3088279,4823862,5143946,7317359,3829955,3218659,1646872,1729092,3114646,4057229,5476552,4995772,3268766,2308405,0.937774619,1.910560046,1.954407507,0.767678137,1.096237378,1.41602795,PP
1532768,2912464,4450918,4719279,6854752,3985531,2715736,1436393,1710286,2886887,3713427,5063615,4835564,3086914,1966697,0.94313517,1.719909342,1.890663628,0.777418541,1.0471612,1.569593079,PP
1266615,2744071,4255963,4729014,6951225,4166660,2694657,1487909,1432433,2659089,3525659,4952638,4803264,3069600,1929046,0.899968365,1.668296669,1.811036159,0.754210489,1.031098436,1.591252878,PP
799314,2347308,3802588,4341729,6624494,3761373,2697799,1524312,1128911,2206606,3000783,4348254,4150014,2673467,1747059,0.875823433,1.761190395,1.769846987,0.735343409,1.047768514,1.530267152,PP
742480,2298425,3660409,4352242,6479703,3794830,2651923,1528514,1084195,2141954,2934968,4270371,4100571,2658110,1736041,0.841039859,1.70750811,1.73496808,0.729804891,1.041408867,1.531133193,PP
912513,2493607,3883379,4491116,6592133,4135704,2708309,1610435,1188075,2319775,3161164,4530929,4470949,2949136,1924661,0.864680182,1.593956676,1.681725124,0.733835701,1.013415496,1.532288543,PP
533533,1773293,3169817,3990717,6262472,3673303,2538312,1485596,934023,1910149,2657885,4009344,3933776,2535348,1628526,0.794297616,1.704861265,1.708615263,0.718672554,1.019210041,1.556836059,PP
698996,2150004,3602732,4305805,6519006,3834751,2629000,1532885,1028658,2120173,2973648,4377085,4253921,2752651,1783640,0.836715086,1.699981563,1.715066688,0.712987213,1.028953053,1.543277231,PP
849729,2364626,3850941,4407103,6671150,4087527,2785889,1619898,1083011,2208474,3053499,4418631,4349273,2871084,1866792,0.873803267,1.632074846,1.719792851,0.723260103,1.015947033,1.53797745,PP
761403,2210412,3721656,4328724,6585462,3935932,2838308,1665958,1082103,2213337,3158126,4587333,4447500,2943992,1992043,0.859758211,1.673164577,1.703709217,0.700838725,1.031440809,1.477875729,PP
797564,2273004,3768809,4374008,6557446,3795673,2630383,1515906,1070525,2243542,3172883,4602072,4408065,2811855,1847245,0.861637427,1.727610887,1.735188725,0.707098875,1.044011828,1.522188448,PP
771195,2262424,3720476,4363269,6463155,3708401,2614298,1470070,1071684,2270174,3186919,4596186,4371787,2777282,1812633,0.852680868,1.742841456,1.77834933,0.712341293,1.051328896,1.532181087,PP
670729,2029326,3500213,4224695,6435568,3670175,2673799,1495993,1027423,2126453,3063756,4447721,4261245,2775903,1833748,0.828512591,1.75347715,1.78730716,0.694067347,1.04376092,1.513786518,PP
737722,2122786,3618210,4145692,6411108,3560374,2647628,1452854,1171893,2367965,3215224,4584435,4326897,2758883,1838945,0.872763823,1.800683861,1.822363431,0.736485234,1.059520252,1.500253134,PP
893767,2406702,3805756,4352742,6675269,3823574,2682438,1484182,1194609,2354254,3251244,4612326,4437753,2843219,1838145,0.874335304,1.745819226,1.80735112,0.72410868,1.039338152,1.546787114,PP
902727,2475009,3942233,4450852,6713403,3886671,2621742,1453716,1342955,2536180,3354279,4813142,4624001,2891771,1838045,0.885725475,1.727288726,1.803476057,0.756102876,1.040904187,1.573286291,PP
959826,2577711,4002610,4583375,6714858,4145175,2682682,1589643,1248079,2524219,3433998,4866103,4735801,3043887,1949166,0.873288788,1.619921475,1.687600298,0.735067114,1.027514247,1.561635592,PP
632192,1868322,3247469,4078275,5959296,3415716,2504925,1469950,926063,1991574,2817918,4078248,3822200,2498584,1701328,0.796284949,1.744669639,1.704088574,0.70675371,1.066989692,1.468608052,PP
594978,1846783,3119048,3857789,5733774,3304025,2417774,1433893,947344,2020815,2890104,4187639,3930384,2542075,1737344,0.808506634,1.735390622,1.686160683,0.699218782,1.065452892,1.46319612,PP
777991,2311511,3684605,4180102,6337118,3569042,2614229,1445796,1175287,2319382,3101765,4427327,4178141,2701068,1791103,0.88146294,1.775579553,1.808158966,0.747762,1.0596404,1.508047276,PP
873955,2465996,3859762,4275307,6386883,3607069,2618187,1413602,1134985,2282224,3057385,4314940,4093754,2647172,1753756,0.902803471,1.770657284,1.852138721,0.746462745,1.054030115,1.509430046,PP
776127,2318805,3774930,4273725,6453490,3565855,2672947,1479725,1075220,2213203,2995994,4256665,4034584,2602923,1750014,0.883287998,1.809801576,1.806380915,0.738720772,1.055044337,1.487372672,PP
