IR_Wavelength_1,IR_Wavelength_2,IR_Wavelength_3,IR_Wavelength_4,IR_Wavelength_5,IR_Wavelength_6,Material_Type
0.708575746,1,1.766270549,0.405628905,1,1.644599201,ALU
0.735392743,0.997539053,1.760518705,0.420775091,1,1.630134726,ALU
0.750541458,1.002550282,1.804925023,0.422371293,1,1.639711635,ALU
0.818761716,1,1.344920899,0.548035314,1,1.533383247,ALU
0.828750342,1,1.366734741,0.552057755,1,1.536728495,ALU
0.830623402,1,1.373357568,0.553003944,1,1.535203979,ALU
0.817490987,1,1.372294777,0.550818594,1,1.521205215,ALU
0.82342158,1,1.377144879,0.551750152,1,1.518869128,ALU
0.80809893,1,1.381719385,0.551467632,1,1.515738495,ALU
0.827417914,1,1.386540462,0.549529798,1,1.518274592,ALU
0.824789137,1,1.38828758,0.55413372,1,1.519652777,ALU
0.835009137,0.997632773,1.376771306,0.555174743,1,1.522738552,ALU
0.827914825,0.997199326,1.396619774,0.554233416,1,1.52026016,ALU
0.842032559,1.002700273,1.396961351,0.554685011,1,1.518849262,ALU
0.843846256,1,1.398475708,0.553268686,1,1.518492869,ALU
0.837605791,1,1.3956634,0.553506832,1,1.513796962,ALU
0.831149196,1.002719734,1.398783695,0.556645137,1,1.537172625,ALU
0.874104305,0.997645941,1.405385764,0.559760725,1,1.511756553,ALU
0.870326528,1.002449687,1.444452168,0.564616571,1,1.529120383,ALU
0.898695816,1,1.433056402,0.564536676,1,1.51996896,ALU
0.897177497,0.997608624,1.415767167,0.564616759,1,1.52269954,ALU
0.911116566,1,1.454605585,0.566990997,1,1.525241222,ALU
0.918042035,1.002849567,1.44042454,0.567526492,1,1.525239637,ALU
0.929882527,1.00272285,1.449413671,0.572248181,1,1.530408687,ALU
0.780379599,0.997351027,1.361892067,0.546765392,1,1.863410072,ALU
0.924956746,1,1.396419014,0.552972518,1,1.714816231,ALU
0.930389109,1,1.396752127,0.554175973,1,1.713659198,ALU
0.915859063,0.997238699,1.396659906,0.553859003,1,1.714419696,ALU
