IR_Wavelength_1,IR_Wavelength_2,IR_Wavelength_3,IR_Wavelength_4,IR_Wavelength_5,IR_Wavelength_6,IR_Wavelength_7,IR_Wavelength_8,Material_Type
1313628,2727967,4320402,4706506,6579246,3738910,2669093,1709612,LDPE
1218186,2421748,3863545,4553738,6350430,4631270,2637662,1745994,LDPE
1571190,3233551,5090426,5392289,7828114,4332823,3245049,1717945,LDPE
1244445,2569555,3965522,4255852,6280412,3941328,2950646,1553462,LDPE
1337471,2790814,4221238,4600384,6608359,3938916,2810806,1695911,LDPE
1267493,2725872,4125286,4316530,6415220,3697929,2615861,1483395,LDPE
1309449,2949184,4574585,4837264,6783745,3776221,2731145,1534868,LDPE
1006672,2424670,3752081,4116986,6178144,3447820,2510913,1388118,LDPE
972031,2379538,3706982,4068238,6054602,3610653,2449637,1379943,LDPE
1490575,3159990,4925556,5128810,7127889,4045462,2954360,1736597,LDPE
1547750,3191265,4904885,5115337,7185236,4096199,2912142,1582475,LDPE
1199267,2722053,4191544,4729917,6602720,3945132,2694138,1562166,LDPE
1034388,2493177,3932524,4416532,6493249,4398267,2624959,1548557,LDPE
1596919,3513737,5427656,5832997,8101186,4446867,3234600,1718615,LDPE
1626831,3524546,5471733,5793222,8120047,4339500,3200488,1714896,LDPE
1326028,2791440,4281285,4657922,6475818,3691786,2673951,1489458,LDPE
1346543,2759016,4290941,4660797,6480135,3739136,2673850,1505172,LDPE
1289977,2674586,4094785,4748257,6490959,4069772,2656954,1477541,LDPE
1445893,3021852,4776835,4972662,6688211,3678622,2878966,1670722,LDPE
1406602,2778370,4250656,4688892,6402287,3831802,2649625,1599003,LDPE
1235907,2495981,3835205,4540735,6684387,3919230,2399930,1425969,LDPE
1184050,2939403,4591659,4974143,7136275,4335816,3052341,1763187,LDPE
1024247,2355978,3635788,4202076,6556637,4346055,2645055,1495486,LDPE
719891,2133986,3607527,4351408,6424554,3922958,2615417,1607286,LDPE
1339689,3147788,4917773,5338381,7505215,4079398,3160177,1759222,LDPE
1070879,2932450,4652882,5176303,7517602,4188575,3235545,1728715,LDPE
787938,2182160,3491961,4087140,6152618,4021245,2640682,1559266,LDPE
763643,2171570,3434488,4207559,5649768,3721349,2574564,1714257,LDPE
865278,2428059,3893275,4495848,6450688,4015409,2713316,1622071,LDPE
671575,2028644,3236513,4241146,5834415,3555676,2524382,1592702,LDPE
1048617,2880390,4574108,5094724,7437503,4217651,3205597,1716248,LDPE
1254592,2800176,4899554,4915172,7462796,3564084,2627620,1656933,LDPE
1397631,2764476,4309650,4607483,6850723,3969614,2682238,1474940,PP
74296,1193146,2441490,2748695,4009613,2493632,2071736,1477808,PP
228485,1151721,2379300,2895981,3965339,2716637,2399901,1573598,PP
944910,2143069,3465508,4099111,6225840,3604668,2636754,1550886,PP
743951,2111988,3403984,4066994,6041006,3616501,2583482,1572346,PP
774146,2183244,3552516,4155176,6338252,3595472,2691916,1488387,PP
1299775,2585354,3996651,4399935,6502893,3624355,2609864,1404120,PP
1413248,2700961,4232943,4538437,6646279,3800791,2666585,1435211,PP
1395657,2762596,4185836,4531529,6605145,3664717,2618930,1368239,PP
1419889,2703854,4221615,4510939,6797297,3709856,2637697,1424964,PP
1420855,2832274,4368054,4628619,6827242,3783992,2727703,1482582,PP
1410515,2807292,4322331,4665996,6825810,4014473,2748575,1479971,PP
1345677,2664948,4188097,4571621,6685413,3862554,2696627,1435607,PP
1337469,2653471,4173107,4505688,6681616,3860501,2694992,1434498,PP
1334516,2688053,4111769,4568433,6682412,3868736,2688170,1433525,PP
1468683,2812090,4247695,4587826,6746193,3825614,2640503,1404926,PP
1510366,2947139,4516363,4734540,6933619,3913846,2716092,1451792,PP
1479097,2800784,4299169,4777186,6757653,4105951,2671641,1438396,PP
1469311,2865241,4414981,4617542,6787371,3675315,2750372,1412558,PP
1466623,2771302,4258759,4682605,6121247,3397543,2566448,1314640,PP
1460815,2777805,4169146,4678380,6086281,3362156,2528515,1287249,PP
1513161,2882839,4315015,4751496,6167675,3452398,2579558,1325087,PP
1280273,3085121,4938099,4969189,7608995,3878096,3168899,1596358,PP
1188175,2971678,4780490,5022698,7277939,3867574,3198395,1660255,PP
798831,1842311,3032083,3103581,5021324,2597138,2130572,1162976,PP
1266810,3088279,4823862,5143946,7317359,3829955,3218659,1646872,PP
1532768,2912464,4450918,4719279,6854752,3985531,2715736,1436393,PP
1266615,2744071,4255963,4729014,6951225,4166660,2694657,1487909,PP
799314,2347308,3802588,4341729,6624494,3761373,2697799,1524312,PP
742480,2298425,3660409,4352242,6479703,3794830,2651923,1528514,PP
912513,2493607,3883379,4491116,6592133,4135704,2708309,1610435,PP
533533,1773293,3169817,3990717,6262472,3673303,2538312,1485596,PP
698996,2150004,3602732,4305805,6519006,3834751,2629000,1532885,PP
849729,2364626,3850941,4407103,6671150,4087527,2785889,1619898,PP
761403,2210412,3721656,4328724,6585462,3935932,2838308,1665958,PP
797564,2273004,3768809,4374008,6557446,3795673,2630383,1515906,PP
771195,2262424,3720476,4363269,6463155,3708401,2614298,1470070,PP
670729,2029326,3500213,4224695,6435568,3670175,2673799,1495993,PP
737722,2122786,3618210,4145692,6411108,3560374,2647628,1452854,PP
893767,2406702,3805756,4352742,6675269,3823574,2682438,1484182,PP
902727,2475009,3942233,4450852,6713403,3886671,2621742,1453716,PP
959826,2577711,4002610,4583375,6714858,4145175,2682682,1589643,PP
632192,1868322,3247469,4078275,5959296,3415716,2504925,1469950,PP
594978,1846783,3119048,3857789,5733774,3304025,2417774,1433893,PP
777991,2311511,3684605,4180102,6337118,3569042,2614229,1445796,PP
873955,2465996,3859762,4275307,6386883,3607069,2618187,1413602,PP
776127,2318805,3774930,4273725,6453490,3565855,2672947,1479725,PP
777152,2295164,3701018,4356551,6551828,3755903,2622594,1460115,PP
795978,2308871,3711888,4349007,6612849,4071470,2689968,1578387,PP
803118,2327291,3721094,4168579,6434800,3583879,2614318,1474783,PP
793767,2346016,3799114,4410342,6631715,3759200,2739453,1490567,PP
512661,1719076,3000190,3836356,5894250,3366583,2531261,1491980,PP
650559,2098369,3475914,4229904,6312476,3768755,2647175,1522919,PP
575682,1860542,3229505,3973844,5999424,3923200,2618079,1663458,PP
252453,1199408,2598537,3498922,6467863,3659632,2693261,1504507,PP
703369,2658738,5403020,8383874,8405071,8341824,4895349,3554930,ALU
826386,2899188,5618462,8401566,8401566,8401566,4924886,3556047,ALU
826741,2908300,5570041,8402421,8381915,8402421,4867140,3555930,ALU
832492,2919027,5684290,8401510,8401510,8401510,5073242,3875657,ALU
839276,2909189,5669479,8400646,8380510,8400646,5019718,3877337,ALU
873027,2767670,5516881,8381782,8402609,8380844,5061005,3483574,ALU
878023,2795026,5567178,8383124,8402979,8382510,5084120,3499802,ALU
1033259,2820301,5534910,8355349,8403086,8379441,5055103,3328350,ALU
1269569,3136022,6396776,8386608,8386608,8386608,4843955,8185313,ALU
1536705,3409051,6815020,8363052,8383370,8383370,4762986,8027663,ALU
1648783,3047144,6550253,8388279,8388279,8388279,7232265,4018688,ALU
1533722,2903328,6216265,8389316,8389316,8389316,6919357,3819931,ALU
1494692,2903214,6298278,8375749,8399594,8399594,7090906,3987668,ALU
1523316,2985560,6285517,8390041,8367907,8390041,7103839,3993522,ALU
1546976,3024270,6399980,8387540,8387540,8387540,6968214,3890167,ALU
1557449,3028901,6443867,8388791,8388791,8388791,6764565,3849148,ALU
1308187,2803131,5951130,8398721,8398721,8398721,6876607,3893292,ALU
1480100,2928245,6176118,8398394,8377726,8398394,6856282,3894467,ALU
1508209,2942258,6288961,8379232,8398871,8377506,6974344,3864063,ALU
1218264,3113546,6873810,8395373,8395373,8395373,5149417,3828788,ALU
1279115,3212064,6956387,8393827,8393827,8393827,5206658,3809560,ALU
1300481,3225722,6972561,8394371,8394371,8394371,5231623,3809367,ALU
1228887,3170463,6864471,8396999,8396999,8396999,5268569,3839240,ALU
1284968,3198528,6913884,8396530,8396530,8396530,5278230,3832734,ALU
1260545,3180189,6783799,8394763,8394763,8394763,5304067,3838744,ALU
1286785,3216580,6946065,8394869,8394869,8394869,5318173,3835570,ALU
1275279,3155638,6923845,8394685,8394685,8394685,5325324,3835894,ALU
1315371,3251682,7008888,8393786,8373916,8393786,5270622,3828248,ALU
1331849,3274420,6949854,8394407,8370897,8394407,5344565,3826786,ALU
1331866,3279419,7052554,8375631,8395465,8372856,5351270,3830650,ALU
1333090,3240801,7064545,8371839,8395259,8395259,5356127,3829975,ALU
1303825,3213374,7013053,8372737,8395334,8395334,5354023,3836185,ALU
1291696,3217563,6961453,8375696,8395650,8372878,5370395,3839332,ALU
1434510,3455651,7338728,8395712,8375948,8395712,5346963,3804623,ALU
1449743,3435628,7307151,8395873,8395873,8375356,5423213,3754512,ALU
1540109,3562960,7544741,8395211,8395211,8395211,5432135,3790594,ALU
1529805,3555516,7533455,8396839,8376759,8396839,5370448,3793313,ALU
1582116,3621407,7649424,8395659,8395659,8395659,5447367,3744910,ALU
1608029,3648420,7688961,8375391,8395653,8371797,5449139,3783009,ALU
1613613,3671238,7787954,8375202,8395273,8372476,5460924,3767678,ALU
1731441,3478454,6546535,8388911,8366689,8388911,5227033,3838067,ALU
1724228,3651136,7743268,8371492,8394229,8394229,4976512,3563767,ALU
1771049,3750111,7792046,8375040,8394591,8394591,4978188,3564117,ALU
1773075,3755206,7687601,8393869,8370691,8393869,4979161,3565049,ALU
