981649.33,753884,1212888
980228.33,747329,1201231
967973.33,744016,1188040
964838.33,737515,1182131
955069.33,730040,1170604
944638.33,722883,1159305
941621.33,719208,1153634
932922.33,712543,1140553
925147.33,704760,1127762
924370.33,701749,1123191
933595.33,695494,1111886
906004.33,688227,1100633
902087.33,685604,1095584
893430.33,677369,1083439
879321.33,670112,1075272
873894.33,667669,1069383
869739.33,659070,1057958
854996.33,652477,1047515
848319.33,649942,1041594
842464.33,641557,1036017
849611.33,635478,1025116
842170.33,632113,1019245
832063.33,624736,1005146
821374.33,618979,992681
817967.33,615268,989964
806960.33,608681,976673
794379.33,652996,964750
789962.33,656969,960235
777869.33,639232,951182
767452.33,625303,938627
763937.33,620500,933548
753264.33,614263,921473
743525.33,602252,909370
739514.33,597807,905437
729047.33,590480,893446
719318.33,581351,883647
714579.33,582256,878376
706210.33,573621,868341
697493.33,562202,858140
691368.33,557631,854149
682231.33,547658,851108
673788.33,538121,832849
664533.33,537220,826494
661718.33,531219,824835
652221.33,525262,810372
641602.33,522251,796139
638105.33,518154,791298
627614.33,508049,778227
618091.33,496688,763914
614620.33,494215,759357
604411.33,491606,748864
595120.33,484231,737991
591495.33,481472,732792
581804.33,469989,721441
572545.33,459800,710520
567164.33,457219,704697
557995.33,448030,692794
549342.33,441951,681609
544285.33,439582,677320
535106.33,429995,667883
525571.33,424278,655832
520340.33,420849,650161
511673.33,413810,636960
502382.33,406123,623451
498507.33,401086,616766
489002.33,393895,604119
478661.33,383164,591892
474674.33,380459,587415
464283.33,375922,576016
453214.33,367511,564699
449749.33,364080,560076
439654.33,358349,547527
429401.33,349672,534202
425560.33,345843,529365
415793.33,337314,517506
407354.33,328805,506225
402253.33,325988,499984
392854.33,317371,488309
384317.33,309494,478246
378680.33,306423,465059
369439.33,297582,459370
360896.33,290325,447745
355513.33,286376,435694
345916.33,278043,430541
336049.33,270540,418320
325514.33,266607,406543
322135.33,258496,402874
311570.33,251953,390711
301651.33,244144,377046
297964.33,240461,371769
287965.33,232728,359372
278738.33,224783,346697
274287.33,221208,341552
264306.33,211433,328951
255469.33,202662,317152
249504.33,200213,310841
239907.33,192052,298676
230630.33,184181,287223
224877.33,180658,280734
215438.33,171825,269643
206175.33,164030,257632
201258.33,160395,251149
191513.33,152142,239784
181716.33,144977,226341
178359.33,140518,221516
168558.33,133419,209419
157647.33,125910,196556
153864.33,120629,191805
143153.33,113392,179086
132582.33,105525,166091
128867.33,101482,161158
118598.33,92951,147401
108511.33,84354,135488
104360.33,81719,130141
93625.33,73940,117050
84458.33,64979,105523
79481.33,62256,94428
69616.33,54195,88007
61087.33,47354,77430
56562.33,44441,67461
49293.33,36428,62714
40132.33,28957,52777
35377.33,26242,39500
23772.33,15857,31849
6847.33,2818,10312
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
intensity received,,
RegValue: 170,,
150.67,,
-1130.33,,
-1029.33,,
2361.67,,
19448.67,,
35237.67,,
46260.67,,
50463.67,,
60500.67,,
70023.67,,
74970.67,,
86073.67,,
96340.67,,
102255.67,,
113160.67,,
123827.67,,
129988.67,,
140675.67,,
150208.67,,
155841.67,,
166934.67,,
179781.67,,
185216.67,,
196313.67,,
208672.67,,
213215.67,,
225930.67,,
236591.67,,
240724.67,,
251507.67,,
263144.67,,
267961.67,,
278896.67,,
290439.67,,
295888.67,,
305761.67,,
315994.67,,
322233.67,,
331316.67,,
341695.67,,
347908.67,,
359595.67,,
371180.67,,
377267.67,,
389128.67,,
401653.67,,
411440.67,,
414379.67,,
425708.67,,
437975.67,,
442790.67,,
454017.67,,
464076.67,,
469297.67,,
479746.67,,
490929.67,,
497316.67,,
508313.67,,
519736.67,,
527587.67,,
539600.67,,
553477.67,,
558542.67,,
569747.67,,
581756.67,,
585683.67,,
598084.67,,
610713.67,,
615818.67,,
628715.67,,
638480.67,,
643495.67,,
654632.67,,
665935.67,,
671092.67,,
681487.67,,
695546.67,,
703827.67,,
717138.67,,
728727.67,,
734940.67,,
745355.67,,
756160.67,,
762157.67,,
773860.67,,
787409.67,,
792112.67,,
805379.67,,
817412.67,,
831619.67,,
838028.67,,
849791.67,,
861494.67,,
868093.67,,
878406.67,,
889007.67,,
895182.67,,
906953.67,,
918128.67,,
924167.67,,
934810.67,,
946937.67,,
951322.67,,
962007.67,,
975022.67,,
979303.67,,
991308.67,,
1003147.67,,
1008434.67,,
1022357.67,,
1035664.67,,
1041171.67,,
1054792.67,,
1071023.67,,
1078834.67,,
1090745.67,,
1102388.67,,
1108787.67,,
1119722.67,,
1132311.67,,
1139356.67,,
1151223.67,,
1162886.67,,
1167353.67,,
1177594.67,,
1190725.67,,
1196090.67,,
1211159.67,,
1222590.67,,
1220099.67,,
1215274.67,,
1204633.67,,
1192516.67,,
1188323.67,,
1177320.67,,
1166255.67,,
1165906.67,,
1155881.67,,
1141160.67,,
1136333.67,,
1124008.67,,
1113701.67,,
1108738.67,,
1098849.67,,
1089030.67,,
1083497.67,,
1077690.67,,
1066917.67,,
1055442.67,,
1044011.67,,
1032126.67,,
1025909.67,,
1013910.67,,
1010627.67,,
1005656.67,,
992625.67,,
976674.67,,
974337.67,,
965608.67,,
955523.67,,
956662.67,,
942685.67,,
930362.67,,
924503.67,,
911716.67,,
900265.67,,
893956.67,,
883305.67,,
871510.67,,
861883.67,,
849862.67,,
838377.67,,
824628.67,,
819803.67,,
808202.67,,
797209.67,,
792910.67,,
781041.67,,
769588.67,,
767275.67,,
756190.67,,
746571.67,,
739318.67,,
726951.67,,
716264.67,,
710049.67,,
697996.67,,
686987.67,,
680884.67,,
669843.67,,
656730.67,,
651807.67,,
640054.67,,
627025.67,,
622446.67,,
609473.67,,
597054.67,,
592225.67,,
579950.67,,
567715.67,,
562542.67,,
550267.67,,
538966.67,,
533225.67,,
520872.67,,
513295.67,,
506794.67,,
495701.67,,
483378.67,,
477161.67,,
467968.67,,
454105.67,,
442012.67,,
437379.67,,
424320.67,,
411539.67,,
407270.67,,
393879.67,,
381800.67,,
376689.67,,
363920.67,,
352385.67,,
346448.67,,
333973.67,,
321840.67,,
315243.67,,
305154.67,,
294017.67,,
287986.67,,
274955.67,,
261824.67,,
256455.67,,
244506.67,,
230879.67,,
225916.67,,
213199.67,,
200018.67,,
195173.67,,
182038.67,,
169621.67,,
164530.67,,
151499.67,,
139952.67,,
133821.67,,
121406.67,,
109859.67,,
103658.67,,
91923.67,,
79830.67,,
73783.67,,
64198.67,,
53549.67,,
39804.67,,
32659.67,,
9698.67,,
intensity received,,
RegValue: 170,,
669.33,,
992.33,,
717.33,,
3772.33,,
16327.33,,
26580.33,,
35249.33,,
37908.33,,
45353.33,,
53332.33,,
55657.33,,
64540.33,,
73071.33,,
76604.33,,
86419.33,,
94474.33,,
98399.33,,
107602.33,,
115883.33,,
120596.33,,
129921.33,,
138094.33,,
142843.33,,
150692.33,,
159367.33,,
163900.33,,
171519.33,,
180410.33,,
183997.33,,
193394.33,,
202877.33,,
205822.33,,
214945.33,,
224826.33,,
228363.33,,
237388.33,,
245237.33,,
249362.33,,
258171.33,,
268414.33,,
273311.33,,
280684.33,,
288337.33,,
292980.33,,
301353.33,,
309840.33,,
313597.33,,
321600.33,,
332721.33,,
345832.33,,
349365.33,,
357602.33,,
366893.33,,
370826.33,,
384749.33,,
396874.33,,
400685.33,,
408514.33,,
416509.33,,
421218.33,,
428297.33,,
437008.33,,
441721.33,,
449262.33,,
457657.33,,
462048.33,,
470145.33,,
479056.33,,
483071.33,,
492462.33,,
502681.33,,
506030.33,,
516333.33,,
525558.33,,
528177.33,,
536610.33,,
545679.33,,
550622.33,,
560785.33,,
570752.33,,
574977.33,,
584296.33,,
591599.33,,
595458.33,,
603567.33,,
613192.33,,
618099.33,,
627536.33,,
638373.33,,
648450.33,,
653717.33,,
665930.33,,
675239.33,,
679200.33,,
687545.33,,
694224.33,,
698345.33,,
708144.33,,
715407.33,,
720754.33,,
730641.33,,
739272.33,,
745109.33,,
753962.33,,
763585.33,,
768306.33,,
775591.33,,
783450.33,,
787711.33,,
804208.33,,
814065.33,,
817008.33,,
827183.33,,
826674.33,,
830863.33,,
842554.33,,
853971.33,,
858346.33,,
879059.33,,
884986.33,,
889217.33,,
897132.33,,
904473.33,,
909222.33,,
917793.33,,
928162.33,,
932769.33,,
940678.33,,
949777.33,,
947226.33,,
945417.33,,
937206.33,,
931013.33,,
926914.33,,
919039.33,,
910874.33,,
906177.33,,
897882.33,,
889353.33,,
886246.33,,
876199.33,,
865430.33,,
862671.33,,
854172.33,,
845295.33,,
841968.33,,
833165.33,,
829588.33,,
825475.33,,
816018.33,,
805203.33,,
799628.33,,
790351.33,,
781878.33,,
776819.33,,
767736.33,,
763001.33,,
758288.33,,
749429.33,,
738560.33,,
734081.33,,
724264.33,,
717715.33,,
716478.33,,
707057.33,,
696910.33,,
693175.33,,
684262.33,,
674435.33,,
670664.33,,
660411.33,,
653658.33,,
644831.33,,
640634.33,,
631871.33,,
622950.33,,
618735.33,,
610234.33,,
601129.33,,
597504.33,,
587717.33,,
576968.33,,
573199.33,,
564052.33,,
555115.33,,
552732.33,,
542561.33,,
536520.33,,
530941.33,,
519522.33,,
511785.33,,
506804.33,,
499351.33,,
490234.33,,
485663.33,,
478920.33,,
468677.33,,
464370.33,,
456969.33,,
446328.33,,
442681.33,,
436802.33,,
424457.33,,
421510.33,,
412159.33,,
402230.33,,
398353.33,,
388302.33,,
377091.33,,
372944.33,,
363123.33,,
353936.33,,
345963.33,,
340562.33,,
332497.33,,
322592.33,,
318193.33,,
309856.33,,
300403.33,,
296680.33,,
287257.33,,
277480.33,,
274047.33,,
263712.33,,
253877.33,,
250352.33,,
239189.33,,
230150.33,,
225481.33,,
215284.33,,
206619.33,,
200914.33,,
191733.33,,
183188.33,,
177441.33,,
168126.33,,
158559.33,,
153966.33,,
144951.33,,
134636.33,,
130337.33,,
119948.33,,
108861.33,,
105332.33,,
94535.33,,
84834.33,,
81499.33,,
70968.33,,
60693.33,,
57082.33,,
48743.33,,
40970.33,,
36267.33,,
23758.33,,
7291.33,,
intensity received,,
RegValue: 170,,
299.33,,
-1019.67,,
-840.67,,
3300.33,,
22399.33,,
36676.33,,
42575.33,,
52482.33,,
60971.33,,
71184.33,,
75163.33,,
86372.33,,
98527.33,,
102484.33,,
114215.33,,
124914.33,,
129739.33,,
141374.33,,
152577.33,,
157910.33,,
168669.33,,
179628.33,,
185769.33,,
195772.33,,
206269.33,,
212066.33,,
222055.33,,
233392.33,,
238697.33,,
248130.33,,
260169.33,,
265662.33,,
276333.33,,
289204.33,,
292649.33,,
303732.33,,
314437.33,,
318578.33,,
329723.33,,
340676.33,,
345517.33,,
355382.33,,
364747.33,,
369652.33,,
380725.33,,
391852.33,,
398001.33,,
409516.33,,
417991.33,,
427896.33,,
431619.33,,
440898.33,,
450805.33,,
454890.33,,
465757.33,,
475248.33,,
479835.33,,
490572.33,,
499981.33,,
504378.33,,
513755.33,,
522758.33,,
528295.33,,
538988.33,,
548919.33,,
554254.33,,
562687.33,,
571078.33,,
576119.33,,
584866.33,,
594811.33,,
598950.33,,
608587.33,,
617984.33,,
621507.33,,
634166.33,,
646823.33,,
650654.33,,
660651.33,,
668968.33,,
674131.33,,
686052.33,,
701769.33,,
708228.33,,
716839.33,,
723138.33,,
728597.33,,
737356.33,,
746189.33,,
751482.33,,
763009.33,,
775914.33,,
783369.33,,
786050.33,,
796141.33,,
805866.33,,
813349.33,,
824110.33,,
830403.33,,
834994.33,,
843811.33,,
853488.33,,
858651.33,,
868876.33,,
885263.33,,
888800.33,,
896061.33,,
907950.33,,
913065.33,,
920730.33,,
929699.33,,
931696.33,,
938771.33,,
947316.33,,
950129.33,,
959604.33,,
968821.33,,
972360.33,,
993555.33,,
999384.33,,
1002529.33,,
1012368.33,,
1019623.33,,
1023928.33,,
1032393.33,,
1041546.33,,
1044897.33,,
1052172.33,,
1060805.33,,
1062886.33,,
1052551.33,,
1042898.33,,
1033649.33,,
1027740.33,,
1018687.33,,
1008908.33,,
1005537.33,,
1005090.33,,
994911.33,,
991514.33,,
982137.33,,
971710.33,,
966655.33,,
951760.33,,
944275.33,,
940934.33,,
929483.33,,
918358.33,,
915307.33,,
906158.33,,
896253.33,,
890950.33,,
885033.33,,
881112.33,,
875385.33,,
866810.33,,
857425.33,,
852618.33,,
844261.33,,
833244.33,,
828157.33,,
818754.33,,
808885.33,,
805108.33,,
795723.33,,
781794.33,,
776387.33,,
764056.33,,
754409.33,,
753210.33,,
741051.33,,
731138.33,,
726515.33,,
716954.33,,
707441.33,,
697918.33,,
697647.33,,
691302.33,,
674939.33,,
670190.33,,
660373.33,,
648632.33,,
645449.33,,
635198.33,,
624981.33,,
621628.33,,
609855.33,,
598798.33,,
594903.33,,
586612.33,,
576075.33,,
571694.33,,
561255.33,,
549782.33,,
546025.33,,
537368.33,,
527271.33,,
520982.33,,
512645.33,,
499588.33,,
495741.33,,
488516.33,,
480105.33,,
476008.33,,
462741.33,,
450064.33,,
445243.33,,
434656.33,,
423995.33,,
418550.33,,
405827.33,,
391602.33,,
386449.33,,
376166.33,,
365745.33,,
355122.33,,
350113.33,,
340092.33,,
330127.33,,
325462.33,,
315095.33,,
303212.33,,
300125.33,,
289848.33,,
278561.33,,
274188.33,,
260931.33,,
250454.33,,
246453.33,,
234958.33,,
225447.33,,
219952.33,,
210377.33,,
199636.33,,
193969.33,,
182610.33,,
172611.33,,
166950.33,,
156937.33,,
145852.33,,
140817.33,,
130176.33,,
117969.33,,
113596.33,,
102255.33,,
90568.33,,
86833.33,,
76586.33,,
66269.33,,
63090.33,,
53297.33,,
43818.33,,
38765.33,,
25366.33,,
6681.33,,
