574031.33,326076,350602.67
568250.33,321659,347853.67
556195.33,315984,350286.67
546486.33,311885,342319.67
539475.33,309062,339358.67
528636.33,302107,332025.67
518739.33,293428,322214.67
513360.33,290721,318579.67
501881.33,285528,311404.67
490268.33,278275,302281.67
484221.33,276236,299412.67
473786.33,268777,292307.67
462065.33,262990,284624.67
456986.33,257253,281451.67
446105.33,253722,272366.67
433868.33,247499,267523.67
429457.33,241432,264428.67
416756.33,237113,256963.67
405291.33,231282,249584.67
393646.33,225357,242159.67
388055.33,221750,238464.67
376698.33,215485,246159.67
366561.33,208644,235292.67
360452.33,205631,231881.67
348715.33,200382,224540.67
337518.33,192163,210169.67
330903.33,190128,206402.67
319524.33,184125,198415.67
308849.33,176674,193302.67
303066.33,174955,191275.67
291583.33,167428,183086.67
279340.33,160477,175149.67
274419.33,158088,172326.67
262572.33,151129,164131.67
249977.33,145156,157136.67
245510.33,141679,152985.67
233105.33,134990,146018.67
221214.33,128919,138557.67
216185.33,124922,134194.67
204262.33,118453,128107.67
192111.33,112718,121692.67
187074.33,108697,116435.67
175915.33,102920,109760.67
163778.33,96443,102441.67
157565.33,92224,98778.67
145150.33,86563,92067.67
134133.33,79584,84000.67
127870.33,76737,81281.67
116847.33,69096,74100.67
104910.33,62689,65789.67
98943.33,60050,62974.67
87404.33,52733,54513.67
75859.33,46676,47686.67
72334.33,41731,45597.67
62809.33,38786,38410.67
50672.33,32549,32289.67
46077.33,26360,29480.67
31744.33,20489,19839.67
9483.33,6108,4838.67
intensity received,,
RegValue: 170,,
243.33,,
36.33,,
-720.67,,
4356.33,,
23625.33,,
37352.33,,
41847.33,,
50638.33,,
60603.33,,
69178.33,,
73391.33,,
84896.33,,
94613.33,,
100202.33,,
110521.33,,
120144.33,,
126107.33,,
136108.33,,
146723.33,,
152764.33,,
161299.33,,
172062.33,,
176751.33,,
186966.33,,
197867.33,,
201686.33,,
213309.33,,
224682.33,,
228777.33,,
239000.33,,
250129.33,,
254076.33,,
265513.33,,
275686.33,,
280183.33,,
290550.33,,
299741.33,,
305058.33,,
314655.33,,
324658.33,,
330357.33,,
339886.33,,
349947.33,,
355138.33,,
364467.33,,
375122.33,,
379531.33,,
389098.33,,
399677.33,,
409626.33,,
414735.33,,
425232.33,,
434083.33,,
438600.33,,
448079.33,,
458146.33,,
463403.33,,
473442.33,,
482857.33,,
487630.33,,
497297.33,,
508142.33,,
513345.33,,
523016.33,,
533159.33,,
537530.33,,
546989.33,,
557954.33,,
562037.33,,
572056.33,,
581769.33,,
586458.33,,
597683.33,,
606786.33,,
611225.33,,
620442.33,,
629003.33,,
634224.33,,
642759.33,,
652278.33,,
657463.33,,
665590.33,,
675917.33,,
680826.33,,
690253.33,,
698714.33,,
703501.33,,
713010.33,,
723297.33,,
733334.33,,
737457.33,,
747280.33,,
755969.33,,
760632.33,,
769797.33,,
778306.33,,
784147.33,,
792556.33,,
801573.33,,
806776.33,,
815525.33,,
825614.33,,
830043.33,,
838332.33,,
848681.33,,
852624.33,,
861983.33,,
871266.33,,
874507.33,,
885278.33,,
894631.33,,
898632.33,,
908881.33,,
917370.33,,
921685.33,,
930664.33,,
939509.33,,
944324.33,,
953021.33,,
961974.33,,
966755.33,,
976128.33,,
984917.33,,
989244.33,,
997935.33,,
1007730.33,,
1011955.33,,
1020602.33,,
1030903.33,,
1031386.33,,
1022275.33,,
1012982.33,,
1003371.33,,
999194.33,,
990075.33,,
982380.33,,
978479.33,,
968674.33,,
958571.33,,
954978.33,,
945091.33,,
935074.33,,
930973.33,,
921506.33,,
912451.33,,
908050.33,,
898629.33,,
889458.33,,
883433.33,,
875212.33,,
866621.33,,
861246.33,,
853063.33,,
843544.33,,
838963.33,,
829916.33,,
820095.33,,
816360.33,,
807121.33,,
796714.33,,
793253.33,,
783168.33,,
773349.33,,
769372.33,,
759181.33,,
749760.33,,
744881.33,,
735738.33,,
725883.33,,
721334.33,,
717949.33,,
707400.33,,
700969.33,,
696056.33,,
685321.33,,
673178.33,,
668507.33,,
658480.33,,
648517.33,,
644102.33,,
633781.33,,
624172.33,,
620643.33,,
610368.33,,
600507.33,,
595626.33,,
586457.33,,
577350.33,,
571931.33,,
562630.33,,
553269.33,,
547846.33,,
538453.33,,
527856.33,,
522539.33,,
513500.33,,
504269.33,,
500364.33,,
490323.33,,
479160.33,,
475033.33,,
463958.33,,
453691.33,,
449704.33,,
439879.33,,
429754.33,,
425469.33,,
415360.33,,
406195.33,,
400802.33,,
390879.33,,
382070.33,,
370493.33,,
366158.33,,
356033.33,,
346040.33,,
341975.33,,
331648.33,,
320907.33,,
317156.33,,
305511.33,,
295598.33,,
291627.33,,
281348.33,,
271691.33,,
266830.33,,
255765.33,,
246198.33,,
240785.33,,
230688.33,,
221199.33,,
215516.33,,
205215.33,,
194644.33,,
189581.33,,
179474.33,,
168237.33,,
164424.33,,
153601.33,,
143420.33,,
139979.33,,
128370.33,,
118497.33,,
114100.33,,
102559.33,,
93014.33,,
88039.33,,
77180.33,,
68379.33,,
63784.33,,
54729.33,,
45720.33,,
35263.33,,
28550.33,,
9947.33,,
intensity received,,
RegValue: 170,,
-886,,
-507,,
832,,
5579,,
32600,,
54597,,
61328,,
76397,,
91666,,
97883,,
114712,,
130539,,
146838,,
156073,,
172708,,
189151,,
197408,,
215333,,
233922,,
241237,,
258650,,
276199,,
282604,,
301767,,
324226,,
332897,,
355560,,
370783,,
377948,,
390529,,
402078,,
408837,,
421654,,
433521,,
441428,,
457739,,
473450,,
476985,,
486844,,
475727,,
465498,,
469011,,
464854,,
459821,,
478272,,
486249,,
487536,,
498683,,
506584,,
514993,,
518022,,
531947,,
559710,,
565999,,
578516,,
589859,,
596954,,
613515,,
633394,,
643169,,
659580,,
675873,,
685822,,
718189,,
731622,,
735243,,
744852,,
759657,,
766430,,
781105,,
792212,,
796621,,
811306,,
828019,,
834302,,
845189,,
859858,,
867701,,
887964,,
900387,,
906174,,
918735,,
934330,,
942359,,
957184,,
977337,,
986166,,
1083401,,
1103626,,
1051349,,
1061530,,
1101375,,
1115344,,
1117331,,
1109260,,
1111635,,
1109618,,
1114345,,
1140770,,
1143833,,
1159054,,
1166383,,
1168174,,
1171081,,
1169122,,
1174337,,
1187944,,
1211607,,
1218270,,
1228997,,
1234088,,
1236845,,
1237286,,
1240865,,
1242562,,
1247459,,
1256068,,
1260461,,
1254746,,
1263771,,
1267480,,
1279343,,
1296362,,
1316187,,
1348088,,
1366693,,
1369850,,
1376835,,
1384282,,
1371401,,
1363468,,
1341581,,
1316052,,
1306823,,
1287344,,
1276159,,
1269766,,
1257609,,
1228008,,
1222735,,
1213436,,
1207909,,
1203180,,
1200655,,
1196620,,
1192955,,
1184528,,
1175675,,
1184026,,
1193095,,
1169252,,
1161655,,
1144570,,
1147947,,
1150790,,
1146325,,
1132832,,
1127377,,
1113216,,
1100109,,
1094846,,
1084899,,
1087050,,
1102183,,
1095764,,
1078753,,
1069154,,
1052293,,
1035466,,
1026307,,
1026820,,
1010533,,
998864,,
980375,,
965156,,
962669,,
957070,,
939869,,
925982,,
918695,,
902148,,
888171,,
880964,,
865679,,
844958,,
829123,,
812878,,
799217,,
790780,,
778007,,
763612,,
758875,,
745718,,
727151,,
720384,,
705949,,
690470,,
682575,,
670678,,
651861,,
646972,,
651577,,
626634,,
619027,,
602330,,
585619,,
574500,,
570759,,
559422,,
553231,,
545202,,
538203,,
518844,,
510483,,
494016,,
478339,,
471696,,
458619,,
438040,,
436627,,
420246,,
414015,,
414780,,
410029,,
391164,,
381795,,
367698,,
348859,,
341622,,
326793,,
312480,,
306555,,
292696,,
279325,,
273550,,
258375,,
248436,,
241777,,
225674,,
208361,,
205148,,
179011,,
162326,,
153433,,
139600,,
124669,,
111120,,
104173,,
92872,,
80379,,
75704,,
63835,,
47780,,
39535,,
11542,,
intensity received,,
RegValue: 170,,
260,,
57,,
-216,,
3885,,
16548,,
24987,,
28666,,
35737,,
40464,,
46109,,
47594,,
57867,,
69190,,
72079,,
82506,,
91801,,
95898,,
105401,,
113786,,
117843,,
126290,,
134593,,
140656,,
148401,,
158206,,
162845,,
170212,,
179041,,
182792,,
189759,,
198980,,
202063,,
211004,,
219709,,
222370,,
229953,,
238736,,
242297,,
251086,,
261399,,
266422,,
274153,,
280540,,
283823,,
290422,,
296815,,
300894,,
309771,,
316278,,
324533,,
327520,,
335139,,
343836,,
346307,,
356104,,
370991,,
375744,,
385951,,
394682,,
398843,,
406328,,
414535,,
419878,,
426745,,
435772,,
441629,,
450174,,
458435,,
461340,,
465427,,
475304,,
477165,,
486236,,
497143,,
499028,,
506967,,
514308,,
520301,,
529434,,
536037,,
537130,,
548743,,
554840,,
557125,,
558978,,
562033,,
566680,,
571707,,
575054,,
584275,,
583890,,
585751,,
583688,,
581143,,
580664,,
585241,,
597072,,
609605,,
629938,,
635653,,
634332,,
633299,,
641128,,
655207,,
660336,,
666687,,
681682,,
684223,,
685662,,
689953,,
696760,,
695659,,
700712,,
708205,,
705976,,
719617,,
724252,,
724131,,
724848,,
712979,,
666804,,
619259,,
627022,,
628511,,
628038,,
638303,,
643950,,
649467,,
655152,,
655327,,
652540,,
647157,,
643604,,
640013,,
637910,,
635847,,
632448,,
626141,,
620382,,
617385,,
610838,,
604777,,
606230,,
600547,,
592566,,
590361,,
583082,,
576243,,
573872,,
567025,,
562288,,
560041,,
553530,,
548171,,
543910,,
538225,,
535042,,
531915,,
526932,,
520015,,
515734,,
508777,,
501754,,
499017,,
491518,,
482651,,
482058,,
480755,,
473228,,
466353,,
462746,,
456721,,
450716,,
448159,,
441868,,
434831,,
431216,,
425379,,
418888,,
415399,,
407980,,
401471,,
399020,,
392275,,
385536,,
383909,,
377192,,
371697,,
369612,,
362295,,
356868,,
353531,,
346524,,
341015,,
337796,,
332915,,
326076,,
321659,,
315984,,
311885,,
309062,,
302107,,
293428,,
290721,,
285528,,
278275,,
276236,,
268777,,
262990,,
257253,,
253722,,
247499,,
241432,,
237113,,
231282,,
225357,,
221750,,
215485,,
208644,,
205631,,
200382,,
192163,,
190128,,
184125,,
176674,,
174955,,
167428,,
160477,,
158088,,
151129,,
145156,,
141679,,
134990,,
128919,,
124922,,
118453,,
112718,,
108697,,
102920,,
96443,,
92224,,
86563,,
79584,,
76737,,
69096,,
62689,,
60050,,
52733,,
46676,,
41731,,
38786,,
32549,,
26360,,
20489,,
6108,,
intensity received,,
RegValue: 170,,
-672.67,,
798.33,,
75.33,,
3548.33,,
20279.33,,
29336.33,,
33657.33,,
39396.33,,
45153.33,,
49144.33,,
55695.33,,
63108.33,,
70307.33,,
72980.33,,
80553.33,,
88556.33,,
90741.33,,
98728.33,,
106563.33,,
108796.33,,
115789.33,,
122826.33,,
126245.33,,
133400.33,,
139857.33,,
144308.33,,
153077.33,,
159784.33,,
164021.33,,
169870.33,,
176811.33,,
180166.33,,
186791.33,,
194510.33,,
197303.33,,
204388.33,,
212069.33,,
214226.33,,
221523.33,,
229094.33,,
231699.33,,
239320.33,,
246323.33,,
249018.33,,
256087.33,,
263970.33,,
267955.33,,
274474.33,,
281201.33,,
285692.33,,
291139.33,,
298108.33,,
306091.33,,
308664.33,,
315153.33,,
322720.33,,
325019.33,,
333774.33,,
341401.33,,
343790.33,,
352519.33,,
358794.33,,
362073.33,,
369664.33,,
375447.33,,
378676.33,,
385065.33,,
391054.33,,
395091.33,,
401088.33,,
407717.33,,
411128.33,,
417089.33,,
424274.33,,
427111.33,,
434638.33,,
442327.33,,
444344.33,,
451603.33,,
459300.33,,
461173.33,,
468630.33,,
475605.33,,
478802.33,,
486915.33,,
493538.33,,
497265.33,,
503568.33,,
509523.33,,
513936.33,,
520659.33,,
526066.33,,
530427.33,,
535718.33,,
542857.33,,
550798.33,,
553281.33,,
560708.33,,
568155.33,,
571034.33,,
579771.33,,
588830.33,,
592871.33,,
597970.33,,
601545.33,,
605170.33,,
612287.33,,
618002.33,,
621759.33,,
628468.33,,
634741.33,,
637922.33,,
650873.33,,
663262.33,,
665873.33,,
672340.33,,
680171.33,,
682364.33,,
691183.33,,
696396.33,,
698603.33,,
705392.33,,
711007.33,,
713944.33,,
721807.33,,
728164.33,,
731479.33,,
741512.33,,
746115.33,,
746448.33,,
738547.33,,
732386.33,,
733621.33,,
728832.33,,
720389.33,,
716608.33,,
712693.33,,
705400.33,,
696823.33,,
691178.33,,
692107.33,,
687984.33,,
683211.33,,
679782.33,,
670345.33,,
667826.33,,
658769.33,,
648664.33,,
644137.33,,
633096.33,,
625485.33,,
622522.33,,
615381.33,,
609824.33,,
606833.33,,
598310.33,,
592033.33,,
590078.33,,
585327.33,,
584930.33,,
577953.33,,
572062.33,,
563289.33,,
555702.33,,
547697.33,,
541034.33,,
537205.33,,
529660.33,,
522609.33,,
520862.33,,
512325.33,,
503744.33,,
501047.33,,
493828.33,,
486515.33,,
483558.33,,
476823.33,,
470068.33,,
467369.33,,
464812.33,,
457081.33,,
450692.33,,
446571.33,,
439578.33,,
431475.33,,
429166.33,,
422947.33,,
414962.33,,
411777.33,,
404090.33,,
396703.33,,
395038.33,,
387533.33,,
379158.33,,
375339.33,,
368636.33,,
361781.33,,
357650.33,,
350701.33,,
343944.33,,
339873.33,,
333418.33,,
326949.33,,
323084.33,,
315833.33,,
309042.33,,
305769.33,,
299096.33,,
291401.33,,
288804.33,,
281081.33,,
273166.33,,
270697.33,,
262196.33,,
254627.33,,
251714.33,,
244423.33,,
237558.33,,
231271.33,,
226828.33,,
220235.33,,
212398.33,,
208567.33,,
202856.33,,
195125.33,,
191610.33,,
185329.33,,
176036.33,,
173953.33,,
165268.33,,
157363.33,,
154792.33,,
146713.33,,
140310.33,,
137691.33,,
130220.33,,
123809.33,,
119186.33,,
112235.33,,
105626.33,,
101335.33,,
94262.33,,
86729.33,,
82770.33,,
75899.33,,
68498.33,,
65303.33,,
57534.33,,
49823.33,,
47438.33,,
41811.33,,
33970.33,,
31527.33,,
21236.33,,
5639.33,,
intensity received,,
RegValue: 170,,
52.67,,
-150.33,,
-405.33,,
2127.67,,
16870.67,,
27207.67,,
30994.67,,
36943.67,,
42780.67,,
48495.67,,
51672.67,,
58383.67,,
65222.67,,
67365.67,,
74458.67,,
84187.67,,
87404.67,,
94549.67,,
101424.67,,
104015.67,,
112222.67,,
119001.67,,
121842.67,,
129597.67,,
135448.67,,
138455.67,,
145372.67,,
151887.67,,
155942.67,,
162491.67,,
169302.67,,
173189.67,,
178614.67,,
185949.67,,
188810.67,,
195767.67,,
203384.67,,
205345.67,,
212982.67,,
220447.67,,
223010.67,,
231075.67,,
237080.67,,
239969.67,,
246664.67,,
253235.67,,
256604.67,,
263265.67,,
268822.67,,
275391.67,,
277948.67,,
284303.67,,
292614.67,,
295001.67,,
302564.67,,
310019.67,,
312496.67,,
319807.67,,
325912.67,,
328315.67,,
336164.67,,
342407.67,,
346468.67,,
353577.67,,
359538.67,,
363787.67,,
369680.67,,
375133.67,,
378694.67,,
384323.67,,
392146.67,,
395873.67,,
402084.67,,
409107.67,,
412022.67,,
419915.67,,
427774.67,,
430041.67,,
438366.67,,
444429.67,,
446738.67,,
454519.67,,
460814.67,,
463591.67,,
469758.67,,
476129.67,,
479886.67,,
485795.67,,
491824.67,,
499269.67,,
501718.67,,
508597.67,,
515626.67,,
517637.67,,
523928.67,,
531515.67,,
533558.67,,
542555.67,,
549284.67,,
551915.67,,
559232.67,,
565081.67,,
568708.67,,
574031.67,,
579466.67,,
583939.67,,
590170.67,,
595591.67,,
600150.67,,
607221.67,,
613986.67,,
617371.67,,
624240.67,,
631621.67,,
634072.67,,
641703.67,,
649468.67,,
651333.67,,
658678.67,,
664989.67,,
666804.67,,
673983.67,,
680858.67,,
684899.67,,
691262.67,,
699275.67,,
718876.67,,
721681.67,,
722846.67,,
724593.67,,
716044.67,,
710361.67,,
702444.67,,
698263.67,,
697784.67,,
691541.67,,
686032.67,,
679681.67,,
673592.67,,
668787.67,,
662240.67,,
654257.67,,
651506.67,,
644943.67,,
638320.67,,
637149.67,,
630352.67,,
623249.67,,
620548.67,,
613413.67,,
608230.67,,
604873.67,,
593724.67,,
588057.67,,
584462.67,,
579073.67,,
573758.67,,
570787.67,,
562312.67,,
554559.67,,
550802.67,,
544807.67,,
537770.67,,
536325.67,,
528158.67,,
520237.67,,
518682.67,,
531351.67,,
513910.67,,
513485.67,,
504236.67,,
493975.67,,
487644.67,,
475119.67,,
468358.67,,
462625.67,,
458478.67,,
452145.67,,
446154.67,,
442229.67,,
438198.67,,
436933.67,,
435448.67,,
429613.67,,
422390.67,,
419503.67,,
409224.67,,
400771.67,,
397564.67,,
389779.67,,
386392.67,,
382229.67,,
374956.67,,
368323.67,,
364172.67,,
357507.67,,
350602.67,,
347853.67,,
350286.67,,
342319.67,,
339358.67,,
332025.67,,
322214.67,,
318579.67,,
311404.67,,
302281.67,,
299412.67,,
292307.67,,
284624.67,,
281451.67,,
272366.67,,
267523.67,,
264428.67,,
256963.67,,
249584.67,,
242159.67,,
238464.67,,
246159.67,,
235292.67,,
231881.67,,
224540.67,,
210169.67,,
206402.67,,
198415.67,,
193302.67,,
191275.67,,
183086.67,,
175149.67,,
172326.67,,
164131.67,,
157136.67,,
152985.67,,
146018.67,,
138557.67,,
134194.67,,
128107.67,,
121692.67,,
116435.67,,
109760.67,,
102441.67,,
98778.67,,
92067.67,,
84000.67,,
81281.67,,
74100.67,,
65789.67,,
62974.67,,
54513.67,,
47686.67,,
45597.67,,
38410.67,,
32289.67,,
29480.67,,
19839.67,,
4838.67,,
