194846.67		
201759.67		
208448.67		
212219.67		
219312.67		
225763.67		
229398.67		
236351.67		
243428.67		
246391.67		
253398.67		
261549.67		
263238.67		
271119.67		
278052.67		
280151.67		
288414.67		
295019.67		
297832.67		
305481.67		
311958.67		
318797.67		
322718.67		
328871.67		
336182.67		
339219.67		
345154.67		
352131.67		
354396.67		
361725.67		
369838.67		
371799.67		
378914.67		
386123.67		
388506.67		
396685.67		
402922.67		
406123.67		
413944.67		
419647.67		
423938.67		
430657.67		
437202.67		
441171.67		
447308.67		
454431.67		
457938.67		
465317.67		
472842.67		
476069.67		
482770.67		
491163.67		
493454.67		
500857.67		
508178.67		
511101.67		
521392.67		
525659.67		
527950.67		
536311.67		
543668.67		
546457.67		
552382.67		
566241.67		
575098.67		
576373.67		
579396.67		
586273.67		
589586.67		
596683.67		
603278.67		
606239.67		
613002.67		
620081.67		
622410.67		
630625.67		
636896.67		
640355.67		
647918.67		
654121.67		
657920.67		
663445.67		
669602.67		
673233.67		
680220.67		
687387.67		
691350.67		
697657.67		
704400.67		
707441.67		
714974.67		
722295.67		
724392.67		
735577.67		
738436.67		
737597.67		
732058.67		
724389.67		
720746.67		
714549.67		
706890.67		
704775.67		
697382.67		
689837.67		
682798.67		
679633.67		
672032.67		
666071.67		
662074.67		
655597.67		
653892.67		
654935.67		
651574.67		
641677.67		
635752.67		
626661.67		
617948.67		
614999.67		
608144.67		
601085.67		
601438.67		
602349.67		
598110.67		
593751.67		
581938.67		
573443.67		
570308.67		
561949.67		
554176.67		
550429.67		
545840.67		
540265.67		
535534.67		
528989.67		
523550.67		
518941.67		
516504.67		
510515.67		
506512.67		
501601.67		
493264.67		
489395.67		
481442.67		
484687.67		
481810.67		
466097.67		
455370.67		
449201.67		
444818.67		
437279.67		
430878.67		
426769.67		
419754.67		
412849.67		
409030.67		
403175.67		
394172.67		
391053.67		
383982.67		
375683.67		
375172.67		
372463.67		
363718.67		
360379.67		
350420.67		
342271.67		
338924.67		
329979.67		
322688.67		
318493.67		
311948.67		
313203.67		
306220.67		
299647.67		
292878.67		
290927.67		
282306.67		
277653.67		
275322.67		
267627.67		
258684.67		
255359.67		
246914.67		
237935.67		
235238.67		
228169.67		
218996.67		
211801.67		
207608.67		
200749.67		
194376.67		
190211.67		
184778.67		
178879.67		
174296.67		
167005.67		
159980.67		
156845.67		
149018.67		
141101.67		
138486.67		
130475.67		
123148.67		
120489.67		
112632.67		
106759.67		
102964.67		
93059.67		
85574.67		
81759.67		
74816.67		
67761.67		
64092.67		
57219.67		
50684.67		
46947.67		
41226.67		
34801.67		
31406.67		
22183.67		
6504.67		
intensity received		
RegValue: 170		
-392		
-33		
514		
1199		
12280		
19965		
21352		
27473		
31460		
33447		
39344		
43297		
48232		
50913		
55530		
61007		
63558		
69045		
74586		
75929		
81618		
86821		
88488		
93347		
99498		
101539		
107432		
111909		
114538		
119993		
124642		
127397		
131996		
136491		
139646		
143775		
149466		
151535		
156330		
161871		
163618		
168337		
174336		
175993		
181006		
186511		
187656		
193587		
197736		
200567		
205388		
209111		
214134		
216693		
221582		
226765		
228824		
234165		
240214		
241471		
246830		
251805		
253006		
258517		
264094		
266129		
270858		
276307		
278988		
283507		
287882		
291605		
295616		
299609		
302870		
307541		
311878		
314407		
318858		
324921		
326628		
331631		
338048		
339201		
344624		
350317		
351306		
356703		
360704		
362581		
368642		
373349		
378772		
381709		
385920		
391527		
393868		
400967		
407280		
408607		
414040		
419841		
420990		
427399		
432376		
434071		
439646		
443747		
446896		
451947		
456370		
459461		
463502		
467757		
470960		
474863		
481260		
483433		
487588		
493457		
495008		
499877		
505138		
506851		
512196		
516965		
519150		
524223		
539382		
547429		
541346		
540889		
527068		
525051		
518742		
514007		
512298		
507127		
502964		
500959		
494542		
489803		
486504		
481557		
476348		
473831		
470566		
466779		
465192		
460653		
456346		
453863		
448114		
443039		
443054		
437215		
431058		
428067		
421494		
417569		
416736		
411473		
405972		
403183		
398726		
394175		
390666		
384623		
377794		
375091		
369770		
363099		
358682		
356699		
350688		
347193		
343726		
338675		
334416		
330671		
325758		
321595		
318310		
314007		
309158		
306629		
301890		
296575		
294338		
288817		
283282		
282235		
276660		
270933		
269158		
263525		
257406		
255191		
249732		
245015		
241764		
237187		
232352		
229491		
226222		
221527		
218178		
213735		
207614		
205473		
200256		
194765		
189094		
187601		
182248		
177131		
173938		
170309		
169760		
164895		
158654		
154355		
152046		
145779		
141218		
138367		
133590		
127315		
125102		
120325		
114280		
114211		
108134		
102175		
100828		
93493		
88584		
86329		
81188		
76195		
73046		
67811		
62458		
58771		
54582		
49497		
47318		
42899		
36940		
34863		
31342		
25403		
20200		
16735		
5368		
intensity received		
RegValue: 170		
402.67		
703.67		
-133.33		
3757.67		
17924.67		
26127.67		
29684.67		
34871.67		
40342.67		
43749.67		
48814.67		
55219.67		
57158.67		
64349.67		
71224.67		
77519.67		
79978.67		
86695.67		
92120.67		
96031.67		
102162.67		
108311.67		
112148.67		
118257.67		
124400.67		
127787.67		
133518.67		
139837.67		
143232.67		
149611.67		
156998.67		
159365.67		
165122.67		
172465.67		
174454.67		
181871.67		
187288.67		
189585.67		
197414.67		
204069.67		
206952.67		
212887.67		
218752.67		
222951.67		
228716.67		
233921.67		
238096.67		
243217.67		
249048.67		
252471.67		
258154.67		
264239.67		
266970.67		
272909.67		
280656.67		
286983.67		
289648.67		
296077.67		
301152.67		
304443.67		
311256.67		
316757.67		
320276.67		
324965.67		
330786.67		
334217.67		
339982.67		
347645.67		
350150.67		
355779.67		
362530.67		
365019.67		
371408.67		
378473.67		
380762.67		
386919.67		
393616.67		
396017.67		
403132.67		
409159.67		
411818.67		
418451.67		
423666.67		
427271.67		
433072.67		
438571.67		
442356.67		
448989.67		
454864.67		
458239.67		
464020.67		
470771.67		
473684.67		
480113.67		
486276.67		
493209.67		
495542.67		
501997.67		
506568.67		
510199.67		
516846.67		
522649.67		
526702.67		
533291.67		
538882.67		
543053.67		
549008.67		
555135.67		
558354.67		
565183.67		
573268.67		
575497.67		
581444.67		
588113.67		
589626.67		
596515.67		
602756.67		
605021.67		
611598.67		
617799.67		
620482.67		
626495.67		
631904.67		
639443.67		
647634.67		
652823.67		
657684.67		
671167.67		
674408.67		
673869.67		
666890.67		
660679.67		
656530.67		
647873.67		
642814.67		
636731.67		
633706.67		
627991.67		
622262.67		
619245.67		
611990.67		
610397.67		
608930.67		
597881.67		
590954.67		
588601.67		
581470.67		
575989.67		
572932.67		
565599.67		
560544.67		
556221.67		
549472.67		
544667.67		
541334.67		
536333.67		
529734.67		
526245.67		
520730.67		
514291.67		
510880.67		
504693.67		
498398.67		
497059.67		
490782.67		
483767.67		
481392.67		
474567.67		
467788.67		
465281.67		
458524.67		
451977.67		
448874.67		
442967.67		
436674.67		
430477.67		
427308.67		
420979.67		
414260.67		
412281.67		
405692.67		
399299.67		
397204.67		
389929.67		
383314.67		
381049.67		
372974.67		
367651.67		
364838.67		
358333.67		
351798.67		
347907.67		
341934.67		
336535.67		
332888.67		
327093.67		
321396.67		
317477.67		
311972.67		
304703.67		
302146.67		
295881.67		
288928.67		
287019.67		
280018.67		
273761.67		
271964.67		
265019.67		
258258.67		
255435.67		
248436.67		
242899.67		
239490.67		
232901.67		
226922.67		
220013.67		
217192.67		
211249.67		
203522.67		
200753.67		
194132.67		
187505.67		
185576.67		
178115.67		
171380.67		
168983.67		
161726.67		
155693.67		
152784.67		
146565.67		
141076.67		
136929.67		
130344.67		
124643.67		
120960.67		
115275.67		
108804.67		
105243.67		
99196.67		
92709.67		
90106.67		
82921.67		
75392.67		
73301.67		
65352.67		
58291.67		
56114.67		
49355.67		
43444.67		
41215.67		
36002.67		
29723.67		
26292.67		
18001.67		
5144.67		
intensity received		
RegValue: 170		
438		
-369		
-954		
2703		
13022		
20647		
23352		
28235		
33250		
35019		
40060		
46491		
51760		
53619		
58884		
63833		
66274		
72305		
77204		
80673		
86102		
91797		
94992		
99427		
104416		
107171		
112990		
119533		
121274		
126329		
132386		
133911		
140042		
146259		
148240		
153851		
158370		
161083		
166278		
171119		
174362		
179343		
184204		
187111		
192274		
197937		
200468		
205699		
211450		
213301		
219056		
225267		
230242		
232721		
237624		
242881		
245262		
250461		
255446		
258363		
263276		
267623		
270496		
275953		
281980		
284245		
289966		
295411		
297802		
303781		
309486		
310995		
317594		
322217		
324560		
330557		
334692		
337669		
343380		
347945		
351188		
355945		
361014		
364463		
368970		
373821		
376240		
381181		
387476		
389259		
394118		
399363		
404042		
406885		
412306		
416607		
419870		
425479		
430992		
434011		
437832		
442459		
446218		
451293		
456682		
458915		
463732		
469889		
471270		
476597		
482402		
483739		
488950		
494531		
496494		
502155		
506748		
509607		
514706		
519781		
522730		
526911		
532506		
535771		
539720		
545783		
548088		
552289		
558200		
557751		
552668		
548043		
541398		
539443		
534066		
528569		
527058		
521989		
515824		
513839		
507126		
502239		
500292		
497221		
493946		
491181		
501290		
489705		
483000		
478381		
472784		
470249		
466488		
460109		
457736		
452967		
447690		
445631		
439972		
434253		
432876		
427699		
422168		
420421		
415560		
410405		
407896		
402503		
397892		
395295		
390334		
384225		
377978		
375677		
370914		
363915		
362334		
356021		
349586		
348113		
342306		
336833		
334626		
328009		
323782		
320943		
315572		
313055		
309190		
303865		
298576		
295261		
289736		
284109		
281430		
277245		
271426		
269815		
264034		
258905		
257132		
251181		
245244		
243089		
237120		
231319		
228460		
223125		
218414		
214975		
210116		
205465		
200080		
197537		
192002		
185423		
183558		
178509		
171990		
170859		
164634		
159003		
156770		
150937		
147074		
144385		
137648		
133693		
130682		
126029		
121138		
118065		
112862		
107601		
104528		
98877		
92776		
90489		
84450		
77613		
76692		
70941		
64328		
62053		
56494		
52113		
48218		
42273		
38388		
35063		
31176		
27083		
20762		
16965		
7146		
intensity received		
RegValue: 170		
758.67		
603.67		
-33.33		
3275.67		
14722.67		
23215.67		
26258.67		
31281.67		
36582.67		
38601.67		
44438.67		
50517.67		
55816.67		
58453.67		
64260.67		
69873.67		
73776.67		
79651.67		
85312.67		
89405.67		
94482.67		
101001.67		
104402.67		
109487.67		
115392.67		
118835.67		
125828.67		
131405.67		
133502.67		
140319.67		
145808.67		
147277.67		
153288.67		
159915.67		
163318.67		
168961.67		
171124.67		
174191.67		
179826.67		
187219.67		
190988.67		
195013.67		
201954.67		
205965.67		
210240.67		
217415.67		
221738.67		
227269.67		
230900.67		
232113.67		
238498.67		
245359.67		
251128.67		
253315.67		
260062.67		
263487.67		
266146.67		
271917.67		
276704.67		
280555.67		
285322.67		
290903.67		
293766.67		
298337.67		
305078.67		
307673.67		
313406.67		
320269.67		
322162.67		
328427.67		
335376.67		
335845.67		
341470.67		
346673.67		
348566.67		
354871.67		
361030.67		
363935.67		
369656.67		
374061.67		
377616.67		
382509.67		
387896.67		
391885.67		
396532.67		
402063.67		
404670.67		
409517.67		
415752.67		
417711.67		
423978.67		
430571.67		
435900.67		
438799.67		
445312.67		
449263.67		
452206.67		
457587.67		
463758.67		
467423.67		
472054.67		
477807.67		
480706.67		
485899.67		
492796.67		
495223.67		
500888.67		
506513.67		
507954.67		
514443.67		
520486.67		
522741.67		
528730.67		
535861.67		
539138.67		
545687.67		
550822.67		
553809.67		
559880.67		
564041.67		
567760.67		
572617.67		
577646.67		
580537.67		
585046.67		
590139.67		
592658.67		
598385.67		
604872.67		
605259.67		
600820.67		
595253.67		
589916.67		
587079.67		
581726.67		
575623.67		
573912.67		
567251.67		
560600.67		
558685.67		
553418.67		
547451.67		
546012.67		
539729.67		
534868.67		
532673.67		
527640.67		
522205.67		
518484.67		
512805.67		
507520.67		
504989.67		
500496.67		
492733.67		
490480.67		
485637.67		
479148.67		
477107.67		
470284.67		
464263.67		
462452.67		
456331.67		
450510.67		
447965.67		
441744.67		
436107.67		
433454.67		
427493.67		
421976.67		
418569.67		
413108.67		
408893.67		
402850.67		
399895.67		
394354.67		
388197.67		
385466.67		
378997.67		
373370.67		
370959.67		
364366.67		
358995.67		
356600.67		
350277.67		
345268.67		
342473.67		
336676.67		
331473.67		
327546.67		
321529.67		
317052.67		
313793.67		
309306.67		
303211.67		
301212.67		
295747.67		
288852.67		
286903.67		
281582.67		
274983.67		
272888.67		
267095.67		
260726.67		
258229.67		
251554.67		
246927.67		
243542.67		
237649.67		
233220.67		
229589.67		
223782.67		
217853.67		
211818.67		
209489.67		
203994.67		
197481.67		
195566.67		
189383.67		
183606.67		
181219.67		
174802.67		
169311.67		
166606.67		
159927.67		
155124.67		
151771.67		
146546.67		
141759.67		
137702.67		
132395.67		
126898.67		
123803.67		
118834.67		
112769.67		
109708.67		
103629.67		
97578.67		
95615.67		
89672.67		
82965.67		
80902.67		
73811.67		
67500.67		
65549.67		
59070.67		
53115.67		
49830.67		
44583.67		
39792.67		
36759.67		
32302.67		
27435.67		
21250.67		
17821.67		
5612.67		
intensity received		
RegValue: 170		
212.67		
-1206.33		
1006.67		
3355.67		
20526.67		
32657.67		
36650.67		
45299.67		
52796.67		
59477.67		
63884.67		
71465.67		
79792.67		
83653.67		
91282.67		
100713.67		
104956.67		
113123.67		
121548.67		
126055.67		
133660.67		
142753.67		
146246.67		
155323.67		
163834.67		
167079.67		
176428.67		
185323.67		
188776.67		
197899.67		
205912.67		
210069.67		
218580.67		
225811.67		
230356.67		
238233.67		
246140.67		
251347.67		
258930.67		
266501.67		
271170.67		
279669.67		
288240.67		
291603.67		
300012.67		
309891.67		
313272.67		
322419.67		
330510.67		
338179.67		
342364.67		
350387.67		
358048.67		
363019.67		
370704.67		
378863.67		
383676.67		
391249.67		
400502.67		
404611.67		
412426.67		
420997.67		
424424.67		
432837.67		
441404.67		
444873.67		
453000.67		
461915.67		
465542.67		
474443.67		
483112.67		
487565.67		
495892.67		
503009.67		
508082.67		
515729.67		
523324.67		
528041.67		
536036.67		
544043.67		
548522.67		
556735.67		
565842.67		
569093.67		
577300.67		
586025.67		
588512.67		
597509.67		
606124.67		
613791.67		
618038.67		
625941.67		
633856.67		
638207.67		
644852.67		
654017.67		
658404.67		
666007.67		
674526.67		
677705.67		
686718.67		
695621.67		
698720.67		
707951.67		
716498.67		
720225.67		
730440.67		
738781.67		
741960.67		
751627.67		
758794.67		
762757.67		
771142.67		
778397.67		
783126.67		
790473.67		
797844.67		
802661.67		
810072.67		
817373.67		
821698.67		
831041.67		
839432.67		
842121.67		
850222.67		
859013.67		
862472.67		
871195.67		
879560.67		
875929.67		
872352.67		
864071.67		
855694.67		
852597.67		
843448.67		
834199.67		
831186.67		
821431.67		
813464.67		
809813.67		
801660.67		
792831.67		
788980.67		
780765.67		
772972.67		
768055.67		
760952.67		
751761.67		
748302.67		
740553.67		
732634.67		
729527.67		
720702.67		
710399.67		
707728.67		
698517.67		
690178.67		
686559.67		
677796.67		
669447.67		
665726.67		
658445.67		
651076.67		
646839.67		
638498.67		
631183.67		
626356.67		
618845.67		
610700.67		
601667.67		
598048.67		
588891.67		
580478.67		
577545.67		
568092.67		
560681.67		
557316.67		
547615.67		
539706.67		
535419.67		
527246.67		
519461.67		
514902.67		
507865.67		
499814.67		
494585.67		
486914.67		
479025.67		
474638.67		
466025.67		
457120.67		
453749.67		
445450.67		
436939.67		
435030.67		
426497.67		
417360.67		
414015.67		
405376.67		
396801.67		
393742.67		
385319.67		
377178.67		
372219.67		
365076.67		
356621.67		
351690.67		
345269.67		
336644.67		
327831.67		
324198.67		
315697.67		
306924.67		
304057.67		
295156.67		
287483.67		
283916.67		
274299.67		
266418.67		
262125.67		
253638.67		
245599.67		
241002.67		
232597.67		
224466.67		
220001.67		
211740.67		
203815.67		
199966.67		
191981.67		
183114.67		
180177.67		
171044.67		
161115.67		
158000.67		
149049.67		
140094.67		
137211.67		
126926.67		
118587.67		
114984.67		
106263.67		
98472.67		
94051.67		
86370.67		
77681.67		
69736.67		
65983.67		
58300.67		
50549.67		
48092.67		
39951.67		
30586.67		
24905.67		
7300.67		
intensity received		
RegValue: 170		
133.33		
376.33		
97.33		
3216.33		
14367.33		
21538.33		
25533.33		
29588.33		
34193.33		
37424.33		
40621.33		
46270.33		
48825.33		
53570.33		
59851.33		
66850.33		
68301.33		
73208.33		
78549.33		
81176.33		
86765.33		
91570.33		
94957.33		
100540.33		
105627.33		
109324.33		
113841.33		
119392.33		
122699.33		
126866.33		
132787.33		
134776.33		
140255.33		
146546.33		
148065.33		
154150.33		
159265.33		
160966.33		
167455.33		
172512.33		
174825.33		
181768.33		
186171.33		
188880.33		
193645.33		
198146.33		
201435.33		
205910.33		
209867.33		
213410.33		
218195.33		
224050.33		
227109.33		
232806.33		
238611.33		
244614.33		
246437.33		
251516.33		
256823.33		
259338.33		
264933.33		
269670.33		
273063.33		
278056.33		
282589.33		
286124.33		
290267.33		
295922.33		
298461.33		
303656.33		
309137.33		
311112.33		
316501.33		
323280.33		
324983.33		
330314.33		
336633.33		
338086.33		
344077.33		
348704.33		
350597.33		
356270.33		
360817.33		
363598.33		
368987.33		
372910.33		
375749.33		
379782.33		
385263.33		
389130.33		
393669.33		
398294.33		
401341.33		
407142.33		
413401.33		
418426.33		
420431.33		
426152.33		
431455.33		
433970.33		
438879.33		
443178.33		
446315.33		
451544.33		
456389.33		
459934.33		
464785.33		
470020.33		
472515.33		
477588.33		
483011.33		
484936.33		
490783.33		
497116.33		
498261.33		
504440.33		
510455.33		
512272.33		
518703.33		
523624.33		
525673.33		
531204.33		
536035.33		
539564.33		
544963.33		
548764.33		
551927.33		
557592.33		
562655.33		
564368.33		
559139.33		
554412.33		
551893.33		
545956.33		
541397.33		
535762.33		
532753.33		
529226.33		
524311.33		
522380.33		
516813.33		
510998.33		
509113.33		
503144.33		
497883.33		
496086.33		
490117.33		
484806.33		
482931.33		
477408.33		
472691.33		
469352.33		
464603.33		
459836.33		
456315.33		
452674.33		
448069.33		
444936.33		
441647.33		
435618.33		
433325.33		
428548.33		
422225.33		
420690.33		
414925.33		
408144.33		
406865.33		
400608.33		
395085.33		
393674.33		
387745.33		
383284.33		
380547.33		
375220.33		
370571.33		
366316.33		
363001.33		
357934.33		
352067.33		
349632.33		
344663.33		
338642.33		
337237.33		
331636.33		
325903.33		
324738.33		
318101.33		
313020.33		
310293.33		
304142.33		
299007.33		
296504.33		
291273.33		
286932.33		
283735.33		
279062.33		
273483.33		
270300.33		
266275.33		
260430.33		
257883.33		
252650.33		
246131.33		
244008.33		
238729.33		
232660.33		
231513.33		
225736.33		
219479.33		
217242.33		
211717.33		
206766.33		
203867.33		
198100.33		
193587.33		
188650.33		
185655.33		
181050.33		
175339.33		
173100.33		
167259.33		
160254.33		
159373.33		
152946.33		
147381.33		
145130.33		
139181.33		
133814.33		
131803.33		
126172.33		
121003.33		
117780.33		
112637.33		
107714.33		
104017.33		
98958.33		
93561.33		
90254.33		
84675.33		
78840.33		
76227.33		
71284.33		
65363.33		
64058.33		
56933.33		
51314.33		
49759.33		
43546.33		
38519.33		
36838.33		
31357.33		
27926.33		
22273.33		
17680.33		
6797.33		
