-2.841749906601513,-2.7040134092365316,-1.1647907238921011,-0.5221820893853673,-0.09887664013543512,-0.016354771724033202,-0.575631502677868,-1.460670671577619,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,0
-2.149176741942552,-3.3757297925861924,-2.821355808262651,-2.381685677098767,-2.058210544403388,-2.092310274351214,-2.814006235324224,-3.8243590048616656,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,0
-4.40783077942648,-0.518446821282259,1.4801982754333625,3.1611550734318454,3.7841584579132785,3.6754159473728323,3.4066780695697108,2.0701031446216156,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
-0.7989018133928654,0.9011319321935422,1.1046907499607523,1.1412586714939368,1.0948995766491303,0.9025186116381501,0.6816618456590439,0.1875073313561081,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
-1.6863476413270135,0.317350566073077,1.244541080606739,1.2362180772689348,1.5288956477173763,1.7692341164081729,1.5025258611367458,0.8194076591856371,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
0.04333648001240162,-1.7240961444090688,-1.8210530588776332,-1.6730333951957945,-1.7906546883439656,-1.7555641821691645,-1.678017822443312,-1.7417925547775768,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,0
-0.7605850347044149,1.9028187907404956,2.0455573710471526,1.2376353818327412,0.6839988267174335,0.5444205273792879,0.27034124451999697,0.975956662582159,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
-2.7025253170073733,0.6636244409391191,2.114785015408024,3.0721022844265082,3.6584629025525772,4.01163434369758,4.347085748808695,3.2306360424252625,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
1.3379633348810416,1.1513258887448337,0.2365446225643423,0.19993458587376145,0.2683127381229902,0.14099048109038342,0.49492460573727476,1.4504965974891593,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
1.5015143806997284,2.011598771849752,0.9550436587340008,0.7153586500702498,0.40918331003934444,0.31601485780068744,0.75203844295456,1.2267497888024388,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
-0.6214126478060353,3.796487896885716,4.181125309209815,4.189172135958622,4.264176917361624,3.9757562761060714,3.59872034471653,4.069071885965611,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
-1.3418098493055204,1.5157388254608435,2.0878596573664554,1.7372352405743372,1.9084566357553983,1.9965896449772165,1.6882020940135047,1.169374714289201,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
1.1813552475985452,1.5039497950081282,0.7777789330220707,0.5015830594499898,0.22839202768618883,0.13381539264258646,0.4072111533262935,0.7399160731983658,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
0.7915577183524098,2.1239956873308916,1.1711178214361166,0.9154359920813255,0.5375189669270106,0.4772115027676536,0.8662770714907924,1.2833011800089726,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
2.6221496505975144,1.9680867794060493,0.9602881772461876,0.7106354826113671,0.4180908690806538,0.33141517570583917,0.7739694585749186,1.259525008140834,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
-0.6039769474219184,1.2383498736322391,1.3469875052238054,1.0784260169190092,1.06669230635165,1.2520396692014577,1.2185314104341303,1.0464369073184754,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
-0.16547430303092692,-1.880005052333911,-1.950419597017757,-2.0653929041170134,-2.0580447648323412,-1.9144846464979164,-1.9121502470656804,-1.8901416064491512,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,0
1.024747160316048,-0.600942839455992,-1.1392656522932858,-1.3309917415510963,-1.602769524943189,-1.605218119183444,-1.6656411752632698,-1.5450920636244163,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,0
1.3066417174245424,-0.9417777152665706,-1.5172223679110868,-2.248933845129883,-2.6075100186174742,-2.3683214612455465,-2.3552957545198034,-2.2761663203372287,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,0
2.608211530829372,-2.1492355055793215,-2.485009102520544,-2.316727065678131,-2.1108319494399237,-1.9718932301378616,-1.904012323030453,-2.1884624888443134,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,0
0.6662712485264127,-1.2391141961310859,-1.6312014887364532,-1.5409902155088138,-1.4518358856321112,-1.3222051171078912,-1.154591216928503,-1.1287385927566602,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,0
-0.8824261266101968,-0.8837707903400598,-0.42076661612362737,-0.20187125796522384,0.06376796499300928,0.03387609811559162,-0.5116209476524116,-1.2516763997273856,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
0.2695307607440877,-3.7328952630607986,-4.055569327809734,-3.4460814045170314,-2.75052582766961,-3.5026496501859716,-3.591368961956514,-3.2727739463261116,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,0
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-0.7694310528223212,1.9451879714587368,2.2549672715544062,2.224503158335049,2.2411803862634234,2.4881071257196767,2.771132168846148,2.829115337305046,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,0
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,1.196285107587083,-1.1299812286050839,-1.2052514038957451,-1.0659281406864856,-0.9109684135985916,-0.9957563926597917,-1.0354166411882784,-0.7799402134591419,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,0.6004642019566798,-1.07036146361698,-1.2349906452051216,-1.0890701445507731,-0.9317945066238311,-1.0154315141701469,-1.0809795884938882,-0.7392781217831426,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,1.7753999735250594,-0.900680487508593,-1.1040893938169767,-0.9811293930664553,-1.0257507987236711,-1.1043794593315444,-0.8041097717284496,-0.42577796914556926,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-0.6079671791950153,0.9749394340703377,1.2085617772223165,1.3778887104620805,1.429745528318663,1.4208690997351163,1.2108133800920722,0.7945421995724427,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,0
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,1.9758724498341813,2.6337191159546096,2.5018981622978567,2.6143059004651037,2.8261154045355856,3.0858762575489216,3.4758183096077984,4.072972493369753,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,0
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.7940959973573216,-2.96891735544187,-2.5851450316894695,-3.0748680612761654,-3.70297133320174,-3.541770402887173,-3.218814554568121,-1.9633459117391046,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.7439778782800408,0.3040966985045095,0.8365723385862163,1.2982712018131202,1.6099424989121158,1.809178117660216,1.9192507475191511,1.9806201845167253,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,0
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.6381451168285173,-0.39296418985318554,0.33607528509966106,0.68792125102098,0.586584596421742,0.5389030851479116,1.1229468095505142,1.9458483583410584,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,0
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,0.8009366782658017,0.10559344273399872,0.04559693694671287,0.22402679160461306,0.09793396799628565,-0.08960637454944098,-0.19154835069614032,-0.18556106521240204,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,1.5861205438098627,-1.4529519218800155,-1.736551094624394,-1.7880192817482239,-1.7473931131829543,-1.6714041643090358,-1.4544725930018643,-1.3764539810833865,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,1.3466394648189246,-0.23441708447687684,-0.5188910620491164,-0.6595454338490038,-0.6126834163278788,-0.6286227242602128,-1.0103859335288754,-1.0276443349833313,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,0.40550471874605853,-1.16732342523518,-1.2857030812024821,-1.4092707129629487,-1.3822235397591862,-1.1700984641597785,-0.97108254062894,-0.8837260495842054,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-0.1123825117191735,-1.1476696375351292,-1.1059493410101575,-1.0443405085135191,-0.940614450731926,-1.0893484862943625,-1.1035094783763388,-1.2170316181002803,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,1.9870654964281074,0.34798360643872284,0.19083611102318696,0.3269624662428758,0.29871080817529355,-0.004074932258643378,-0.6634256293391322,-0.8971035326755595,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,1.3744550209068156,-1.7988585854009063,-1.9959639436192955,-2.021693159343517,-2.0171364038221995,-1.9642089127277766,-1.674015104961407,-1.3785966253457689,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,0.28856244089907135,-1.4332981341799649,-1.512190483846156,-1.6897493128034098,-2.221465108993072,-2.1651964274315265,-1.9491313452976613,-1.9291037279653749,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,0.18832620274450987,-3.1569353154744038,-3.1814950811038085,-2.8759084847870464,-2.4413518280729534,-2.2340593527177695,-2.191199992158008,-2.3319529488327837,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-0.9309784566480884,-3.485811971953201,-3.396830766101004,-3.0803938526388124,-2.5618910642169213,-2.3547047384290787,-2.28783068986384,-2.4940556233650875,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.6938597592027607,1.627445185712018,1.9220088446809804,2.1112075963741286,1.9421603936503689,1.534410946784458,1.1011679159974783,0.6896810288737488,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,0
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-0.8696672909768821,-0.5587045815277122,-0.5863310745161943,-0.7802683018749537,-0.7159502619268268,-0.652944043735565,-0.5843194309802003,-0.6708017791205612,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-0.6357827352829062,3.870600764175746,3.683183681564103,3.422579179952148,3.3076586280006035,3.4370218402295136,3.625765991720451,3.7776567298653583,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,0
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,0.6449857977369975,3.942661376777981,3.5772423639225583,3.3947740610138957,3.3504114695762386,3.519411411554126,3.648547465373255,3.7327173745494724,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,0
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,0.47792540081272905,0.16455480583415033,0.0020534622935172013,-0.007401018896721043,-0.029832109851253345,-0.27911673503881695,-0.5993393575685008,-0.5937628842933276,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,0.5224469965930467,-0.33268602297713024,-0.7674150553134919,-1.0873447919734065,-1.0644611659164298,-0.9177383873957617,-0.6746905742803576,-0.5434709307639239,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,3.1452952283040596,0.22155079016429713,-0.4145428469284971,-0.7369194660234897,-0.8538850003356566,-0.9088579393223899,-0.7755719112106785,-0.559520700519598,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,3.8469488953859856,1.5337654066397268,0.8540964663163964,0.4884435506347547,0.4063876258282892,0.4354734307581621,0.6305410462429624,0.7565604194456412,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,1.3132273854340712,1.2966129773570663,0.9305653873208193,0.525574899720934,0.39352520733731705,0.4353361148059551,0.6062613349129747,0.7672575909877976,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-0.6747913379647228,-1.39661433943782,-1.3661547585092189,-1.3322438237995247,-1.1754454626099613,-1.038658405011486,-0.9825990693405197,-1.4748952438798106,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-0.3239645044237596,0.4770500302649551,0.35598906661122953,0.11625702100634049,-0.011701612244050206,-0.22405303820353503,-0.5074662216095133,-0.7259086635766665,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-2.0948047118210043,2.1377950909192323,2.5199519966162454,2.518971103397401,2.5228067140999704,2.604790843735203,2.500274077697676,2.008442460388186,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,0
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.3597389653542238,1.9301135162927974,2.265055593268168,2.379077651178489,2.4308091845874706,2.453812979028762,2.2191498667261023,1.4573976904817647,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,0
