IR_Wavelength_1,IR_Wavelength_2,IR_Wavelength_3,IR_Wavelength_4,IR_Wavelength_5,IR_Wavelength_6,IR_Wavelength_7,IR_Wavelength_8,Plastic_Type
216.67,3294.33,9912.67,15532.33,21876,18079,6948,2805.67,PP
144.67,1319,4937.33,9091.67,14434,11905,4293.33,1880.33,PP
148,1361,4614.67,8570.33,13974,11863.67,4153.33,1970.33,PP
149.33,1591.67,5198,9591,14911.33,12535,4483.33,2025,PP
57.33,1197.67,4240,8207,13662,11428.33,3904.67,1789,PP
108.67,1389.67,5025.33,9554.33,15545.33,13010.33,4526,2078.33,PP
128.67,1341.67,4540,8756.33,14465.33,12168.33,4204.67,1957,PP
50,1295.67,5048,9524.33,15227.33,12330.33,4005.33,1914.33,PP
144.67,1454.33,5329.33,9987,15823.33,12902.33,4398,1942.33,PP
135.33,1346.33,5026.67,9581.67,15438.67,12972.33,4387.33,1955,PP
193.33,1344.33,4553.33,8707.67,14237.33,11621.67,3919.33,1729.67,PP
107.33,1298.33,5178,10011,16734.67,14385,5342,2387,PP
198,1463,5122,9558.33,15059.33,12437,4450.67,1990.33,PP
134,1466.33,5207.33,9534.33,15074,12925.67,4690,1980.33,PP
266,1456.33,4963.33,9449.67,15238,12855.67,4504,1917.67,PP
68,1374.33,5259.33,9914.33,16030.67,13639,4890,2068.33,PP
92,1363.67,4924,9475,15249.33,12705.67,4264,1831,PP
-50,1259,5162,10070.33,16366.67,13739.67,5070.67,2168.33,PP
271.33,1367,4577.33,8715.67,14063.33,11701.67,3864,1660.33,PP
86,1365.67,4854,8857,14169.33,11769,4066.67,1815,PP
75.33,1503,5153.33,9551.67,15015.33,12391,4138.67,1777,PP
118.67,1567.67,5602.67,10626.33,16903.33,14238.33,4988,2108.33,PP
27.33,1462.33,5186.67,9354.33,15258.67,12903,4506,2067.67,PP
111.33,1625,5528,10357,15922.67,13306.33,4842,2132.33,PP
95.33,1583,5923.33,10858.33,17107.33,14443,5166.67,2302.33,PP
167.33,1487,5058,9019.67,14446,12313.67,4432.67,1983.67,PP
318,1470.33,4960,9295,14836,12449,4490,2069.67,PP
295.33,1722.33,5524,9919.67,15345.33,12839.67,4858,2182.33,PP
236,1656.33,5616.67,10421.67,16831.33,14455.67,5746.67,2594.33,PP
158,1775.67,5830,10398.33,16155.33,13835,5455.33,2596.33,PP
884,8643,20292.67,30529.67,39120.67,32417.67,17080.67,9090.33,LDPE
634.67,7335.67,18422.67,26838.33,35645.33,31647,17188,9156.33,LDPE
870,4206.33,9734.67,14137,18490.67,14648.33,7050.67,4659,LDPE
798.67,4267,9660,14047.67,18377.33,14552.33,6929.33,4709.67,LDPE
939.33,4439.67,9988.67,14464.33,17866,14118.33,7666.67,5100.33,LDPE
654,6348.33,15795.33,23570.33,31229.33,26439.67,13032.67,6621,LDPE
963.33,8036.33,19042.67,28343,38828.67,34563.67,19064.67,10706.33,LDPE
512,2335,6270,6382.33,3296,2225.67,1236,3184.33,LDPE
518,5665.67,14861.33,23263,32210,28334.33,14919.33,8099,LDPE
530.67,4956.33,13604.67,20907,26640.67,22136.33,12798.67,8055.67,LDPE
822.67,5463.67,12875.33,19116.33,23981.33,19069.67,9298,5399.67,LDPE
916.67,3877.67,8400.67,11349.67,13938.67,11351.67,5934.67,3915.67,LDPE
888,5117.67,11458,15705.67,20114,16439.67,7117.33,4350.33,LDPE
775.33,4168.33,9532.67,12811.67,15926,13797.67,7222,4529.67,LDPE
713.33,4188.33,9984,14220.33,18329.33,14191.67,6869.33,4114.33,LDPE
964.67,5710.33,13240,19513.67,25074,19487,8041.33,4513,LDPE
891.33,3525.67,7749.33,10447.67,12470.67,9923,5350,3913,LDPE
761.33,3897.67,8964,11729,11358.67,8942.33,4617.33,3227,LDPE
749.33,2143.67,4772.67,7150.33,10162,8606.33,3972.67,2725,LDPE
615.33,1809,4232,6361,9506,8017.67,3715.33,2523,LDPE
524,7012.33,17586.67,26401,34018,26993.67,12740.67,6490.33,LDPE
622.67,4787.67,11288.67,15239.67,19552,16321,8252,4795,LDPE
650.67,9295,22008.67,31463,41449.33,36277,19464,10338.33,LDPE
804,9368.33,21742.67,31355.67,41682,36679,19524.67,10282.33,LDPE
784,5523.67,12766,18223,23286,18145,8212,4891,LDPE
789.33,5017.67,10834,14054.33,17655.33,15029,8011.33,4953.67,LDPE
1103.33,5581.67,11720,15407,18801.33,15072.33,7742.67,4933.67,LDPE
1187.33,6917,14905.33,20137,25660,21631.67,11487.33,6573.67,LDPE
884,6675.67,15097.33,20280.33,25590,21631,11422.67,6587,LDPE
646,3935,9330.67,13109,17051.33,14439,7191.33,3793,LDPE
688,5841.67,13654.67,18700.33,23384.67,18413.67,8456.67,4726.33,LDPE
476,7531.67,19088,27975,37178,32216.33,16466.67,8133.67,LDPE
564,7320.33,18448,27435,36677.33,31479.67,15718,7447,LDPE
362,5103.67,13582.67,20243.67,26009.33,20347,8493.33,4101.67,LDPE
106.67,4707.67,13226.67,20171,25804.67,20066.33,8268.67,3901.67,LDPE
